data_idx,mapped_rxn,template
9319,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].C1CCOC1.C[Si](C)(C)Cl.[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[C@@H:14]1[CH2:15][C:16](=[O:17])[CH2:18][N:19]1[C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26].[Zn]>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[C:16]1([OH:17])[CH2:15][C@@H:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:18]1,Br-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
9337,ClCCl.Cl[C:1]([CH3:2])=[O:3].[Al+3].[Cl-].[Cl-].[Cl-].[O:4]=[C:5]1[CH2:6][CH:7]2[CH2:8][CH2:9][c:10]3[s:11][cH:12][cH:13][c:14]3[C:15]2=[N:16][N:17]1[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]1>>[C:1]([CH3:2])(=[O:3])[c:12]1[s:11][c:10]2[c:14]([cH:13]1)[C:15]1=[N:16][N:17]([c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[C:5](=[O:4])[CH2:6][CH:7]1[CH2:8][CH2:9]2,[c:1].Cl-[C:2]>>[C:2]-[c:1]
9370,CCO.O=[C:1]([CH2:2]Br)[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[C:19]([NH2:20])=[S:21]>>[c:1]1(-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[cH:2][s:21][c:19]([CH:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:15][CH:16]([CH3:17])[CH3:18])[n:20]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
9372,COC(OC)N(C)C.O.O=C([O-])[O-].O=[CH:1][N:2]([CH3:3])[CH3:4].[CH3:5][C:6](=[O:7])[CH2:8][C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[Cl:18].[K+].[K+]>>[CH:1]([N:2]([CH3:3])[CH3:4])=[C:8]([C:6]([CH3:5])=[O:7])[C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[Cl:18],O=[C:1].O=C-[C:2]-C=O>>[C:1]=[C:2]
9389,O=[C:1]([CH2:2]Br)[c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1.[NH2:9][C:10](=[S:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1>>[c:1]1(-[c:3]2[cH:4][cH:5][cH:6][cH:7][n:8]2)[cH:2][s:11][c:10]([NH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[n:9]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
9395,Cc1ccc(S(=O)(=O)O)cc1.ClCCl.[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]1=[CH:12][CH2:13][CH:14]([OH:15])[C:16]1=[O:17].[CH:18]1=[CH:19][O:20][CH2:21][CH2:22][CH2:23]1.c1ccncc1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]1=[CH:12][CH2:13][CH:14]([O:15][CH:19]2[CH2:18][CH2:23][CH2:22][CH2:21][O:20]2)[C:16]1=[O:17],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
9410,C1CCOC1.CCB(CC)CC.CO.N#N.[BH4-].[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH:6]([OH:7])[CH2:8][C:9](=[O:10])/[CH:11]=[CH:12]/[c:13]1[c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([CH2:27][O:28][Si:29]([CH3:30])([CH3:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[cH:36]1.[Na+]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH:6]([OH:7])[CH2:8][CH:9]([OH:10])/[CH:11]=[CH:12]/[c:13]1[c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([CH2:27][O:28][Si:29]([CH3:30])([CH3:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[cH:36]1,[C:1]=[O:2]>>[C:1]-[O:2]
9414,CN(C)C=O.Cl[CH2:1][CH2:2][O:3][CH2:4][CH2:5]Cl.O=C([O-])[O-].[I-].[K+].[K+].[NH2:6][c:7]1[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]1[F:14].[Na+]>>[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][N:6]1[c:7]1[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]1[F:14],[N:1].Cl-[C:2].Cl-[C:3]>>[C:2]-[N:1]-[C:3]
9416,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.ClCCl.OB(O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1.[CH3:7][O:8][C:9](=[O:10])[CH:11]1[CH2:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]2[CH2:20]1.[Cu+2]>>[c:1]1([O:17][c:16]2[cH:15][cH:14][c:13]3[c:19]([cH:18]2)[CH2:20][CH:11]([C:9]([O:8][CH3:7])=[O:10])[CH2:12]3)[cH:2][cH:3][cH:4][cH:5][cH:6]1,[O:1]-c.O-B(-O)-[c:2]>>[O:1]-[c:2]
9421,C1CCNCC1.O.O=[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][C:14]1=O)[C:15]([F:16])([F:17])[F:18].[NH2:19][NH2:20]>>[c:1]1([C:15]([F:16])([F:17])[F:18])[c:2]2[c:14]([nH:20][n:19]1)[CH2:13][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:4][CH2:3]2,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
9429,O=[C:1](O)[CH2:2][Cl:3].[ClH:4].[NH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[c:14]1[NH2:15]>>[ClH:4].[c:1]1([CH2:2][Cl:3])[nH:5][c:6]2[cH:7][cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[c:14]2[n:15]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
9436,ClCCl.Cl[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][Br:8].O.[Al+3].[Cl-].[Cl-].[Cl-].[cH:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][Br:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
9439,C1CCOC1.CC1(C)OB([C:1]2=[CH:2][CH2:3][CH:4]([N:5]3[CH2:6][CH2:7][O:8][CH2:9][CH2:10]3)[CH2:11][CH2:12]2)OC1(C)C.Cl[c:13]1[n:14][cH:15][c:16]([NH:17][C:18]([c:19]2[c:20]([CH3:21])[n:22](-[c:23]3[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][n:32]3)[n:33][cH:34]2)=[O:35])[cH:36][c:37]1[C:38]#[N:39].O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[C:1]1([c:13]2[n:14][cH:15][c:16]([NH:17][C:18]([c:19]3[c:20]([CH3:21])[n:22](-[c:23]4[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][n:32]4)[n:33][cH:34]3)=[O:35])[cH:36][c:37]2[C:38]#[N:39])=[CH:2][CH2:3][CH:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[CH2:11][CH2:12]1,Cl-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
9459,CCOC(C)=O.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([O:8][C:9](=[O:10])[NH:11][C@H:12]2[CH2:13][N:14]3[CH2:15][CH2:16][CH:17]2[CH2:18][CH2:19]3)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1.[O:28]=[C:29]([CH2:30][Cl:31])[c:32]1[cH:33][cH:34][cH:35][s:36]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([O:8][C:9](=[O:10])[NH:11][C@H:12]2[CH2:13][N+:14]3([CH2:30][C:29](=[O:28])[c:32]4[cH:33][cH:34][cH:35][s:36]4)[CH2:15][CH2:16][CH:17]2[CH2:18][CH2:19]3)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1.[Cl-:31],[N:1].Cl-[C:2]>>[C:2]-[N:1]
9474,CO.ClCCl.Cl[Ni]Cl.[BH4-].[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([C:12]([CH2:13][CH3:14])([CH2:15][CH3:16])[c:17]2[cH:18][cH:19][c:20](/[CH:21]=[CH:22]/[C:23]([O:24][CH2:25][O:26][CH3:27])([C:28]([F:29])([F:30])[F:31])[C:32]([F:33])([F:34])[F:35])[c:36]([CH3:37])[cH:38]2)[cH:39][c:40]1[CH3:41].[Cl-].[NH4+].[Na+]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([C:12]([CH2:13][CH3:14])([CH2:15][CH3:16])[c:17]2[cH:18][cH:19][c:20](/[CH:21]=[CH:22]/[C:23]([O:24][CH2:25][O:26][CH3:27])([C:28]([F:29])([F:30])[F:31])[C:32]([F:33])([F:34])[F:35])[c:36]([CH3:37])[cH:38]2)[cH:39][c:40]1[CH3:41],[C:1]=[C:2]>>[C:1]-[C:2]
9508,O=[C:1]([C:2]([O:3][CH3:4])=[O:5])[CH:6](Cl)[c:7]1[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]1.[CH3:15][C:16]([NH2:17])=[S:18]>>[c:1]1([C:2]([O:3][CH3:4])=[O:5])[c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]2)[s:18][c:16]([CH3:15])[n:17]1,Cl-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
9510,Br[CH2:1][CH2:2][CH2:3][CH3:4].CCCN1C(=O)C(=O)c2ccccc21.[O:5]=[C:6]1[NH:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[C:15]1=[O:16]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[N:7]1[C:6](=[O:5])[C:15](=[O:16])[c:14]2[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13]2,[N:1].Br-[C:2]>>[C:2]-[N:1]
9511,CCN(CC)CC.CCOCC.Cl[C:1](=[O:2])[CH2:3][Cl:4].O.[CH3:5][C:6]1([CH3:7])[c:8]2[cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14][c:15]2[O:16][CH:17]1[OH:18]>>[C:1](=[O:2])([CH2:3][Cl:4])[O:18][CH:17]1[C:6]([CH3:5])([CH3:7])[c:8]2[cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14][c:15]2[O:16]1,Cl-[C:1].O-C-[O:2]>>[C:1]-[O:2]
9512,CO.O=[C:1]([CH2:2][C:3](=O)[C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11].[NH2:12][NH:13][c:14]1[c:15]([Cl:16])[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][c:23]1[Cl:24]>>[c:1]1([C:8]([F:9])([F:10])[F:11])[cH:2][c:3]([C:4]([F:5])([F:6])[F:7])[n:13](-[c:14]2[c:15]([Cl:16])[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][c:23]2[Cl:24])[n:12]1,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
9517,OB(O)[c:1]1[cH:2][cH:3][n:4][c:5]([Cl:6])[cH:7]1.[CH3:8][CH:9]([CH3:10])[N:11]1[CH2:12][CH2:13][CH:14]([O:15][c:16]2[cH:17][c:18]3[cH:19][c:20]([C:21](=[O:22])[N:23]4[CH2:24][CH2:25][S:26](=[O:27])(=[O:28])[CH2:29][CH2:30]4)[nH:31][c:32]3[cH:33][c:34]2[Br:35])[CH2:36][CH2:37]1>>[c:1]1(-[n:31]2[c:20]([C:21](=[O:22])[N:23]3[CH2:24][CH2:25][S:26](=[O:27])(=[O:28])[CH2:29][CH2:30]3)[cH:19][c:18]3[cH:17][c:16]([O:15][CH:14]4[CH2:13][CH2:12][N:11]([CH:9]([CH3:8])[CH3:10])[CH2:37][CH2:36]4)[c:34]([Br:35])[cH:33][c:32]32)[cH:2][cH:3][n:4][c:5]([Cl:6])[cH:7]1,[n:1].O-B(-O)-[c:2]>>[c:2]-[n:1]
9529,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.O[CH2:1][C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[O:18]=[C:19]1[NH:20][C:21](=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[N:20]1[C:19](=[O:18])[c:28]2[c:23]([cH:24][cH:25][cH:26][cH:27]2)[C:21]1=[O:22],[N:1].O-[C:2]>>[C:2]-[N:1]
9541,ClCCCl.Cl[C:1]([CH3:2])=[O:3].O.[Al+3].[Cl-].[Cl-].[Cl-].[O:4]=[C:5]1[CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[NH:13]1>>[C:1]([CH3:2])(=[O:3])[c:9]1[cH:8][c:7]2[c:12]([cH:11][cH:10]1)[NH:13][C:5](=[O:4])[CH2:6]2,[c:1].Cl-[C:2]>>[C:2]-[c:1]
9561,ClCCl.Cl[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1.[Al+3].[Cl-].[Cl-].[Cl-].[O:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][nH:17]1)[C:18]([Cl:19])([Cl:20])[Cl:21]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1)[c:15]1[cH:14][c:13]([C:12](=[O:11])[C:18]([Cl:19])([Cl:20])[Cl:21])[nH:17][cH:16]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
9577,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[Cl:9].O.[Al+3].[Cl-].[Cl-].[Cl-].[cH:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[Cl:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
9587,CCO.CCO[C:1](=[O:2])[CH2:3][C:4](=[O:5])[NH:6][NH:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]1.CC[O-].[Na+]>>[C:1]1(=[O:2])[CH2:3][C:4](=[O:5])[NH:6][N:7]1[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]1,[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
9608,CN(C)C=O.CN(C)c1ccncc1.O=C([O-])[O-].On1nnc2ccccc21.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[O:10][CH3:11].[K+].[K+].[O-][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH2:18][O:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[CH2:26][CH2:27][CH:28]([CH2:29][CH2:30][N:31]2[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]2)[CH2:37]3)[cH:38][cH:39]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:12](=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH2:18][O:19][c:20]3[cH:21][cH:22][c:23]4[c:24]([cH:25]3)[CH2:26][CH2:27][CH:28]([CH2:29][CH2:30][N:31]3[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]3)[CH2:37]4)[cH:38][cH:39]2)[cH:8][c:9]1[O:10][CH3:11],[N:1].O=[C:2]-[O-]>>[C:2]-[N:1]
9639,CC(C)(C)OC(=O)[CH:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][c:13]1[F:14])[C:15](=[O:16])[CH:17]1[CH2:18][CH2:19]1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][c:13]1[F:14])[C:15](=[O:16])[CH:17]1[CH2:18][CH2:19]1,C-C(-C)(-C)-O-C(=O)-[C:1](-C=O)-C=O>>[C:1]
9644,[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]=[N+:7]=[N-:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[O:14][CH3:15].[CH:16]#[C:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[n:6]2[n:7][n:8][cH:16][c:17]2-[c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]2)[cH:9][c:10]([O:11][CH3:12])[c:13]1[O:14][CH3:15],[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
9684,CCO.O=[C:1]([CH2:2]Cl)[CH2:3][Cl:4].[NH2:5][C:6](=[S:7])[c:8]1[cH:9][cH:10][c:11]([CH2:12][n:13]2[cH:14][n:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]23)[cH:22][cH:23]1>>[c:1]1([CH2:3][Cl:4])[cH:2][s:7][c:6](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][n:13]3[cH:14][n:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]34)[cH:22][cH:23]2)[n:5]1,Cl-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:2]1:[c:1]:[s:5]:[c:4]:[n:3]:1
9690,Cc1ccc(S(=O)(=O)O)cc1.Cc1cccc(C)c1.O.O.O[CH2:1][c:2]1[c:3]([NH:4][S:5](=[O:6])(=[O:7])[C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][cH:14][cH:15]1.[CH3:16][CH:17]1[O:18][CH2:19][CH2:20][NH:21][C:22]1=[O:23]>>[CH2:1]([c:2]1[c:3]([NH:4][S:5](=[O:6])(=[O:7])[C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][cH:14][cH:15]1)[N:21]1[CH2:20][CH2:19][O:18][CH:17]([CH3:16])[C:22]1=[O:23],[N:1].O-[C:2]>>[C:2]-[N:1]
9693,CC#N.CCN(CC)CC.CS(=O)(=O)Cl.CS(=O)(=O)[O-].Cl.O[CH:1]([C:2]([NH2:3])=[O:4])[c:5]1[c:6]([F:7])[cH:8][c:9]([Br:10])[cH:11][c:12]1[F:13].[O:14]=[C:15]1[CH2:16][O:17][C:18]2([CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[CH2:24][N:25]1[CH:26]1[CH2:27][CH2:28]1>>[CH:1]([C:2]([NH2:3])=[O:4])([c:5]1[c:6]([F:7])[cH:8][c:9]([Br:10])[cH:11][c:12]1[F:13])[N:21]1[CH2:20][CH2:19][C:18]2([O:17][CH2:16][C:15](=[O:14])[N:25]([CH:26]3[CH2:27][CH2:28]3)[CH2:24]2)[CH2:23][CH2:22]1,[N:1].O-[C:2]>>[C:2]-[N:1]
9703,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([Br:6])[n:7]1.C1COCCO1.N#N.OB(O)[CH:8]1[CH2:9][CH2:10]1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([CH:8]2[CH2:9][CH2:10]2)[cH:2][cH:3][cH:4][c:5]([Br:6])[n:7]1,Br-[c:1].O-B(-O)-[C:2]>>[C:2]-[c:1]
9734,CC(C)O.CO.O.[BH4-].[CH3:1][n:2]1[c:3]2[c:4]([c:5]3[cH:6][c:7]([OH:8])[cH:9][cH:10][c:11]13)[CH2:12][CH2:13][C:14]2=[N:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[Na+]>>[CH3:1][n:2]1[c:3]2[c:4]([c:5]3[cH:6][c:7]([OH:8])[cH:9][cH:10][c:11]13)[CH2:12][CH2:13][CH:14]2[NH:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,[C:1]=[N:2]>>[C:1]-[N:2]
9737,Cc1ccccc1.O=[C:1]1[CH2:2][CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13]1.[Br-].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:14][CH2:15][CH2:16][C:17]#[N:18])cc1>>[C:1]1(=[CH:14][CH2:15][CH2:16][C:17]#[N:18])[CH2:2][CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13]1,O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
9739,CN(C)C=O.I[CH:1]1[CH2:2][N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11]1.O=C([O-])[O-].[CH3:12][CH2:13][O:14][C:15](=[O:16])[CH2:17][SH:18].[K+].[K+]>>[CH:1]1([S:18][CH2:17][C:15]([O:14][CH2:13][CH3:12])=[O:16])[CH2:2][N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11]1,[S:1].I-[C:2]>>[C:2]-[S:1]
9745,Cl[C:1]([O:2][CH3:3])=[O:4].O.O=S(=O)(O)O.[CH3:5][O:6][C:7](=[NH:8])[NH2:9].[Na+].[OH-]>>[C:1]([O:2][CH3:3])(=[O:4])[N:8]=[C:7]([O:6][CH3:5])[NH2:9],C=[N:1].Cl-[C:2](-O)=O>>[C:2]-[N:1]
9763,[O:1]=[C:2]=[N:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][o:9]1.[OH:10][c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[CH2:17][CH2:18][N:19]2[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][o:9]1)[O:10][c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[CH2:17][CH2:18][N:19]2[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[O:1]-c.[C:2]=[N:3]>>[N:3]-[C:2]-[O:1]
9775,CC(=O)O.O=[CH2:1].[CH3:2][NH:3][CH3:4].[O:5]=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][S:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N:18]1[CH2:19][CH2:20][c:21]2[o:22][cH:23][cH:24][c:25]2[CH2:26]1>>[CH2:1]([N:3]([CH3:2])[CH3:4])[c:23]1[o:22][c:21]2[c:25]([cH:24]1)[CH2:26][N:18]([C:6](=[O:5])[CH2:7][CH2:8][CH2:9][CH2:10][S:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:19][CH2:20]2,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
9796,CC(=O)[O-].CC(=O)[O-].CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cl[c:1]1[n:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8]2)[cH:9][c:10]([CH3:11])[n:12]1.O=C([O-])O.[CH2:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][n:20]1.[Cl-].[Na+].[Na+].[Pd+2]>>[c:1]1(/[CH:13]=[CH:14]/[c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[n:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8]2)[cH:9][c:10]([CH3:11])[n:12]1,Cl-[c:1].C=[C:2]>>[C:2]-[c:1]
9811,CCN(CC)CC.CN(C)C=O.CS(=O)(=O)O[CH2:1][CH2:2][n:3]1[n:4][c:5](-[c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]([NH:12][C:13](=[O:14])[c:15]3[cH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[n:23]3[CH3:24])[cH:25][cH:26]2)[c:27]2[c:28]1[n:29][cH:30][n:31][c:32]2[NH2:33].[I-].[NH2:34][CH2:35][CH2:36][OH:37].[Na+]>>[CH2:1]([CH2:2][n:3]1[n:4][c:5](-[c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]([NH:12][C:13](=[O:14])[c:15]3[cH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[n:23]3[CH3:24])[cH:25][cH:26]2)[c:27]2[c:28]1[n:29][cH:30][n:31][c:32]2[NH2:33])[NH:34][CH2:35][CH2:36][OH:37],[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
