data_idx,mapped_rxn,template
32009,CO.CS(C)=O.O.O=C(O)C(F)(F)F.O=C([O-])[O-].O=[C:1]([CH:2](Br)[CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][NH:11][c:12]1[n:13][cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][n:21][c:22]2[O:23][c:24]2[cH:25][cH:26][c:27]([NH:28][C:29](=[NH:30])[NH2:31])[cH:32][cH:33]2)[n:34]1.[K+].[K+]>>[c:1]1(-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:2]([CH3:3])[nH:30][c:29]([NH:28][c:27]2[cH:26][cH:25][c:24]([O:23][c:22]3[c:17](-[c:16]4[cH:15][cH:14][n:13][c:12]([NH:11][CH3:10])[n:34]4)[cH:18][cH:19][cH:20][n:21]3)[cH:33][cH:32]2)[n:31]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[N:5]>>[c:2]1:[c:1]:[n:5]:[c:4]:[n:3]:1
5316,CC1(C)OB([C:1]2=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]([CH3:8])([CH3:9])[CH2:10]2)OC1(C)C.COCCOC.O.O=S(=O)(O[c:11]1[c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]([N:19]2[CH2:20][CH2:21][CH:22]([O:23][CH3:24])[CH2:25][CH2:26]2)[cH:27]1)C(F)(F)F>>[C:1]1([c:11]2[c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]([N:19]3[CH2:20][CH2:21][CH:22]([O:23][CH3:24])[CH2:25][CH2:26]3)[cH:27]2)=[CH:2][C:3]([CH3:4])([CH3:5])[CH2:6][C:7]([CH3:8])([CH3:9])[CH2:10]1,F-C(-F)(-F)-S(=O)(=O)-O-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
46113,COS(=O)(=O)OC.O.O[CH3:1].[Na+].[OH-].[OH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,[O:1]-c.O-[C:2]>>[C:2]-[O:1]
20594,CO.O[C:1]([CH2:2][C:3](=[CH2:4])[C:5](=[O:6])[OH:7])=[O:8].[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][c:17]1[F:18]>>[C:1]1(=[O:8])[CH2:2][CH:3]([C:5](=[O:6])[OH:7])[CH2:4][N:15]1[c:14]1[cH:13][cH:12][c:11]([O:10][CH3:9])[c:17]([F:18])[cH:16]1,[N:1].O-[C:2]=O.[C:3]=[C:4]>>[C:2]-[N:1]-[C:3]-[C:4]
43136,CN(C)C=O.CS(=O)(=O)O[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[n:18][c:19]([O:20][CH3:21])[o:22]2)[cH:23][cH:24]1.[K].[O:25]=[C:26]1[NH:27][C:28](=[O:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]21>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[n:18][c:19]([O:20][CH3:21])[o:22]2)[cH:23][cH:24]1)[N:27]1[C:26](=[O:25])[c:35]2[c:30]([cH:31][cH:32][cH:33][cH:34]2)[C:28]1=[O:29],[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
41583,CCN(C(C)C)C(C)C.ClCCl.F[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]([F:9])[c:10]1[NH:11][c:12]1[cH:13][cH:14][c:15]([I:16])[cH:17][c:18]1[F:19].[CH3:20][C@@H:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C:30]1([OH:31])[CH2:32][NH:33][CH2:34]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]([F:9])[c:10]1[NH:11][c:12]1[cH:13][cH:14][c:15]([I:16])[cH:17][c:18]1[F:19])[N:33]1[CH2:32][C:30]([C@@H:21]([CH3:20])[NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])([OH:31])[CH2:34]1,[N:1].F-[C:2]>>[C:2]-[N:1]
1488,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1[Br:1].[CH3:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[C:8](/[CH3:9])[C:10](=[O:11])[O:12][CH3:13]>>[Br:1][CH2:7]/[C:6]([C:4]([O:3][CH3:2])=[O:5])=[C:8](\[CH3:9])[C:10](=[O:11])[O:12][CH3:13],C=C-[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
44538,CNN.O=C1c2ccccc2C(=O)[N:1]1[CH:2]1[CH2:3][S:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][s:10]2)[CH2:11][N:12]([CH2:13][C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[C:21]1=[O:22]>>[NH2:1][CH:2]1[CH2:3][S:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][s:10]2)[CH2:11][N:12]([CH2:13][C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[C:21]1=[O:22],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
9912,Br[CH:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.CN(C)C=O.O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-].[CH3:15][N:16]1[CH2:17][CH2:18][c:19]2[c:20]([nH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]23)[CH2:29]1.[Cu]I.[K+].[K+].[K+]>>[CH:1](=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[n:21]1[c:20]2[c:19]([c:28]3[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27]3)[CH2:18][CH2:17][N:16]([CH3:15])[CH2:29]2,[n:1].Br-[C:2]=C>>[C:2]-[n:1]
44398,CN(C)C=O.Cl.O.O=C([O-])O.[CH3:1][c:2]1[n:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][n:13]2[c:14]1[CH2:15][C:16]#[N:17].[Cl-].[N-:18]=[N+:19]=[N-:20].[NH4+].[Na+].[Na+]>>[CH3:1][c:2]1[n:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][n:13]2[c:14]1[CH2:15][c:16]1[n:17][n:18][n:19][nH:20]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
13155,CCCCCC.CS(C)=O.C[S+](C)[CH3:1].O.O=C1C(Cc2cccc(Cl)c2)CCC12CC2.[H-].[I-].[Na+].[O:2]=[C:3]1[CH:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[CH2:13][CH2:14][C:15]12[CH2:16][CH2:17]2>>[CH2:1]1[O:2][C:3]12[CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[CH2:13][CH2:14][C:15]21[CH2:16][CH2:17]1,C-[S+](-C)-[C:1].[C:2]=[O:3]>>[C:1]1-[C:2]-[O:3]-1
10035,[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[C:5]([O:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21]>>[CH3:1][O:4][C:3](=[O:2])[C:5]([O:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21],O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
8204,CC(C)=O.CCO[CH:2]([O:1]CC)[C:3]1=[C:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[N+:17](=[O:18])[O-:19])[C:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])=[C:26]([CH3:27])[NH:28]1.Cl>>[O:1]=[CH:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[N+:17](=[O:18])[O-:19])[C:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])=[C:26]([CH3:27])[NH:28]1,C-C-O-[C:1](-C=C)-[O:2]-C-C>>[C:1]=[O:2]
14670,C1CCOC1.CC(C)NC(C)C.Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5].[CH:6]#[C:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([F:15])[cH:16]1.[Li]CCCC>>[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[C:6]#[C:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([F:15])[cH:16]1,C#[C:1].Cl-[C:2](-O)=O>>[C:1]-[C:2]
40403,Br[c:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]3[c:7]([nH:8][c:9]12)[CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15]1)[CH2:16]3.[CH2:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][n:24]1>>[c:1]1(/[CH:17]=[CH:18]/[c:19]2[cH:20][cH:21][cH:22][cH:23][n:24]2)[cH:2][cH:3][cH:4][c:5]2[c:6]3[c:7]([nH:8][c:9]12)[CH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15]1)[CH2:16]3,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
24032,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][cH:9]1.CC#N.CC(=O)[O-].CC(=O)[O-].CCN(C(C)C)C(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:10]=[CH:11][CH2:12][C@@H:13]([C:14](=[O:15])[O:16][CH:17]([CH3:18])[CH3:19])[C@H:20]([OH:21])[C:22](=[O:23])[O:24][CH:25]([CH3:26])[CH3:27].[Pd+2]>>[c:1]1(/[CH:10]=[CH:11]/[CH2:12][C@@H:13]([C:14](=[O:15])[O:16][CH:17]([CH3:18])[CH3:19])[C@H:20]([OH:21])[C:22](=[O:23])[O:24][CH:25]([CH3:26])[CH3:27])[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][cH:9]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
11202,Cl.O=N[O-].[N-]=[N+]=[N-].[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[cH:8]1.[Na+].[Na+]>>[N-]=[N+]=[N:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[cH:8]1,[N:1]>>[N:1]
34337,C[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][c:9]1[n:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH2:21][CH2:22][N:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3)[cH:29][cH:30]2)[s:31]1.O=C(O)CCc1ncc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)s1>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][c:9]1[n:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH2:21][CH2:22][N:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3)[cH:29][cH:30]2)[s:31]1,C-[O:1]-C=O>>[O:1]
27599,COc1ccc(C[O:1][C:2](=[O:3])[CH:4]2[CH2:5][CH2:6][CH:7]([O:8][C:9](=[O:10])[C@@H:11]([NH:12][C:13](=[O:14])[O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27]2)cc1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([O:8][C:9](=[O:10])[C@@H:11]([NH:12][C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH:23]([CH3:24])[CH3:25])[CH2:26][CH2:27]1,C-O-c1:c:c:c(-C-[O:1]-C=O):c:c:1>>[O:1]
36896,CN(C)C=O.C[O-].I[CH3:1].O.[Na+].[OH:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[n:8][c:9]1[F:10]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[n:8][c:9]1[F:10],[O:1]-c.I-[C:2]>>[C:2]-[O:1]
46306,C1CCOC1.CCCC(=O)[O:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C:12]3([CH2:13][CH2:14]2)[CH2:15][C:16](=[O:17])[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[O:25]3)[n:26]1.CO.O.O.[Li+].[OH-]>>[OH:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C:12]3([CH2:13][CH2:14]2)[CH2:15][C:16](=[O:17])[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[O:25]3)[n:26]1,C-C-C-C(=O)-[O:1]>>[O:1]
20506,CCCC[Sn](CCCC)(CCCC)[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[cH:10][cH:11]1.O=S(=O)(O[C:12]1=[CH:13][CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]21)C(F)(F)F>>[c:1]1([C:12]2=[CH:13][CH2:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[cH:2][cH:3][c:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[cH:10][cH:11]1,C-C-C-C-[Sn](-[c:1])(-C-C-C-C)-C-C-C-C.C=[C:2]-O-S(=O)(=O)-C(-F)(-F)-F>>[C:2]-[c:1]
46237,CCOC(C)=O.CN(C)C=O.CO.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[o:12][c:13](-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20](-[c:21]1[cH:22][cH:23][c:24]([C:25]3([NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34][CH2:35][CH2:36]3)[cH:37][cH:38]1)[c:39]2=[O:40].[Cu]I>>[n:1]1[n:2][nH:3][cH:4][c:5]1-[c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[o:12][c:13](-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20](-[c:21]1[cH:22][cH:23][c:24]([C:25]3([NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34][CH2:35][CH2:36]3)[cH:37][cH:38]1)[c:39]2=[O:40],[C:1]#[C:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
49587,CC(=O)O.CC(=O)O[OH:1].O.[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([Br:11])[n:12]1>>[O-:1][n+:12]1[c:6]([NH:5][C:3]([CH3:2])=[O:4])[cH:7][cH:8][cH:9][c:10]1[Br:11],[n:1].C-C(=O)-O-[O:2]>>[O:2]-[n:1]
43629,CC(=O)N(C)C.Cc1ccc(S(=O)(=O)O)cc1.O.O=S([O-])O.O=[CH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Cl:8].[CH3:9][O:10][c:11]1[cH:12][c:13]([NH2:14])[c:15]([C:16]([NH2:17])=[O:18])[c:19]([O:20][CH3:21])[cH:22]1.[Na+]>>[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[Cl:8])[n:14][c:13]2[cH:12][c:11]([O:10][CH3:9])[cH:22][c:19]([O:20][CH3:21])[c:15]2[c:16](=[O:18])[nH:17]1,[N:1].[N:2].O=[C:3]>>[n:1]:[c:3]:[n:2]
37028,CC(C)=O.O.O=C(Cl)c1ccccc1.[N:1]#[C:2][S-:3].[NH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([F:10])[cH:11]1.[NH4+].[Na+].[OH-]>>[NH2:1][C:2](=[S:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([F:10])[cH:11]1,[N:1].[S:2]-[C:3]#[N:4]>>[N:4]-[C:3](-[N:1])=[S:2]
47899,Br[c:1]1[cH:2][cH:3][c:4]([C:5]2([C:6]#[N:7])[CH2:8][CH2:9]2)[c:10]([F:11])[cH:12]1.C[Si](C)(C)[C:13]#[C:14][C:15]([CH2:16][C:17]1=[CH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[O:25]1)([OH:26])[CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31]1.Oc1cccc(I)c1>>[c:1]1([C:13]#[C:14][C:15]([CH2:16][C:17]2=[CH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[O:25]2)([OH:26])[CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:2][cH:3][c:4]([C:5]2([C:6]#[N:7])[CH2:8][CH2:9]2)[c:10]([F:11])[cH:12]1,Br-[c:1].C-[Si](-C)(-C)-[C:2]#C>>[C:2]-[c:1]
45422,C1CCOC1.CN(C)c1ccncc1.Cc1ccc(S(=O)(=O)Cl)cc1.O=[C:5]([NH:4][NH:3][C:2](=[O:1])[c:7]1[cH:8][cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH:14]([O:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]2)[n:28][n:29]1)[CH3:6].c1ccncc1>>[o:1]1[c:2](-[c:7]2[cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][CH:14]([O:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]3)[n:28][n:29]2)[n:3][n:4][c:5]1[CH3:6],O=[C:1]-[N:2]-[N:3]-[C:4]=[O:5]>>[c:4]1:[n:3]:[n:2]:[c:1]:[o:5]:1
29902,CC[O:1][P:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8].Cc1ccccc1.Cl[CH2:9][c:10]1[n:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[o:18]1>>[O:1]=[P:2]([O:3][CH2:4][CH3:5])([O:6][CH2:7][CH3:8])[CH2:9][c:10]1[n:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[o:18]1,Cl-[C:1].C-C-[O:2]-[P:3]>>[C:1]-[P:3]=[O:2]
816,COC(=O)C1CN(Cc2ccc(OCc3coc4ccc(Cl)cc34)cc2)C1.C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[c:18](=[O:19])[cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[o:28]4)[cH:29][cH:30]2)[CH2:31]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[c:18](=[O:19])[cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[o:28]4)[cH:29][cH:30]2)[CH2:31]1,C-[O:1]-C=O>>[O:1]
932,C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.F[c:1]1[c:2](-[c:3]2[c:4]([NH2:5])[cH:6][n:7][c:8]([F:9])[cH:10]2)[cH:11][c:12]([Br:13])[cH:14][n:15]1.[Na+]>>[c:1]12[c:2]([c:3]3[c:4]([nH:5]1)[cH:6][n:7][c:8]([F:9])[cH:10]3)[cH:11][c:12]([Br:13])[cH:14][n:15]2,[N:1].F-[c:2]>>[c:2]:[n:1]
49741,CCOC(C)=O.Cc1ccccc1.O=[C:1](O)[c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1.[Br-].[K+].[NH2:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]1[NH2:20]>>[c:1]1(-[c:2]2[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]2)[n:10][c:11]2[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]2[nH:20]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
12855,C1CCOC1.CC(=O)[O-].CC(=O)[O-].CC(C)[Mg+].CCOC(C)=O.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[Cl:12].I[c:13]1[c:14]([CH3:15])[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21]1.O.[Cl-].[Cl-].[Cl-].[Cu+2].[Zn+2]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[Cl:12])[c:13]1[c:14]([CH3:15])[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21]1,Cl-[C:1].I-[c:2]>>[C:1]-[c:2]
18158,C(=C/c1nc2ccccc2n1-c1ccccn1)\c1ccccc1.CO.Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1.[CH:9](=[CH:10][c:11]1[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[nH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[ClH:26]>>[ClH:26].[c:1]1(-[n:19]2[c:11](/[CH:10]=[CH:9]/[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]32)[c:2]([C:3]#[N:4])[cH:5][cH:6][cH:7][n:8]1,[n:1].Cl-[c:2]>>[c:2]-[n:1]
39356,C1C[O:21][C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]2[C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][c:15]([OH:16])[c:17]3[C:18]2=[O:19])([CH3:20])O1.CC(C)=O.Cc1ccc(S(=O)(=O)O)cc1.O.O>>[C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][c:15]([OH:16])[c:17]2[C:18]1=[O:19])([CH3:20])=[O:21],C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
46631,C1COCCO1.C1CO[CH:2]([c:3]2[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]3[cH:10][n:11]([CH2:12][c:13]4[cH:14][cH:15][cH:16][c:17]([Br:18])[n:19]4)[c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]4[c:26]3=[O:27])[cH:28][cH:29]2)[O:1]C1.Cl>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][n:11]([CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([Br:18])[n:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]2=[O:27])[cH:28][cH:29]1,C1-C-O-[C:1]-[O:2]-C-1>>[C:1]=[O:2]
15563,Cc1ccccc1C.O=[C:1]([O:2]/[N:3]=[C:4](\[c:5]1[cH:6][cH:7][c:8]([C:9]([c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][n:16][cH:17][c:18]([O:19][CH3:20])[cH:21]3)[cH:22][cH:23]2)([CH3:24])[CH:25]([CH3:26])[CH3:27])[n:28][cH:29]1)[NH2:30])[CH2:31][O:32][C:33]([CH3:34])=[O:35]>>[c:1]1([CH2:31][O:32][C:33]([CH3:34])=[O:35])[o:2][n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]([c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][n:16][cH:17][c:18]([O:19][CH3:20])[cH:21]4)[cH:22][cH:23]3)([CH3:24])[CH:25]([CH3:26])[CH3:27])[n:28][cH:29]2)[n:30]1,O=[C:1]-O-[N:2]=[C:3]-[N:4]>>[c:1]:[n:4]:[c:3]:[n:2]
27252,CC[NH+](CC)CC.CN1CCCC1=O.Cl.O.[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13]#[N:14])[cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[c:21]1[OH:22].[Cl-].[N-:23]=[N+:24]=[N-:25].[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]2[n:14][n:23][n:24][nH:25]2)[cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[c:21]1[OH:22],[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
45676,C1COCCO1.Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][n:11]2)[c:12]2[c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21][n:22]2[n:23]1.Cl[c:24]1[cH:25][n:26][cH:27][c:28]([NH:29][C:30]([CH3:31])=[O:32])[n:33]1.[Cl-].[Li+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:24]2[cH:25][n:26][cH:27][c:28]([NH:29][C:30]([CH3:31])=[O:32])[n:33]2)[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][n:11]2)[c:12]2[c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21][n:22]2[n:23]1,Cl-[c:1].Cl-[c:2]>>[c:1]-[c:2]
