data_idx,mapped_rxn,template
13503,CCN(CC)CC.CCOC(=O)Cl.ClCCl.O[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[CH:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[n:22]2)[cH:23]1)=[O:24].[NH3:25]>>[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[CH:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[n:22]2)[cH:23]1)(=[O:24])[NH2:25],[N:1].O-[C:2]=O>>[C:2]-[N:1]
32140,CO.Cl.[CH3:1][O:2][c:3]1[n:4][c:5]([NH:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]2[F:19])[cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][c:26]([CH2:27][C:28]#[N:29])[cH:30]2)[n:31]1>>[CH3:1][O:2][c:3]1[n:4][c:5]([NH:6][CH2:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]2[F:19])[cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][c:26]([CH2:27][CH2:28][NH2:29])[cH:30]2)[n:31]1,[C:1]#[N:2]>>[C:1]-[N:2]
25458,CCC(C)=O.I[CH:1]([CH3:2])[CH3:3].O=C([O-])[O-].[CH3:4][C:5]([CH3:6])([CH3:7])[c:8]1[cH:9][c:10]([C:11](=[O:12])[O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22][c:23]1[OH:24].[K+].[K+]>>[CH:1]([CH3:2])([CH3:3])[O:24][c:23]1[c:8]([C:5]([CH3:4])([CH3:6])[CH3:7])[cH:9][c:10]([C:11](=[O:12])[O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1,I-[C:1].[O:2]-c>>[C:1]-[O:2]
43691,O[CH2:1][CH2:2][CH2:3][CH2:4][CH3:5].[O:6]=[C:7]1[CH:8]=[CH:9][CH:10]([OH:11])[NH:12]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[O:11][CH:10]1[CH:9]=[CH:8][C:7](=[O:6])[NH:12]1,[O:1].O-[C:2]>>[C:2]-[O:1]
17357,COc1cc(OC)nc(N2CCNCC2Cc2ccccc2)n1.O[C:1]([C@H:2]1[N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][CH2:8][CH2:9]1)=[O:10]>>[CH:1]([C@H:2]1[N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][CH2:8][CH2:9]1)=[O:10],O-[C:1]=O>>[C:1]
25793,O[CH:32]1[CH2:31][CH2:30][N:29]([C:27]([c:26]2[c:17]([O:16][CH:14]([CH3:13])[CH3:15])[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25]2)=[O:28])[CH2:34][CH2:33]1.[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[cH:11][cH:12]1>>[O:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[cH:11][cH:12]1)[CH:32]1[CH2:31][CH2:30][N:29]([C:27]([c:26]2[c:17]([O:16][CH:14]([CH3:13])[CH3:15])[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25]2)=[O:28])[CH2:34][CH2:33]1,O-[C:1].[O:2]-c>>[C:1]-[O:2]
38524,CC(C)(C)OC(=O)[n:1]1[cH:2][c:3]([C:4]([CH:5]2[N:6]([C:7]([CH3:8])=[O:9])[CH:10]([c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[S:17][CH2:18]2)=[O:19])[c:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25]2.CC(C)(C)OC(=O)n1cc(C(=O)C2CSC(c3cccnc3)N2C=O)c2ccccc21>>[nH:1]1[cH:2][c:3]([C:4]([CH:5]2[N:6]([C:7]([CH3:8])=[O:9])[CH:10]([c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[S:17][CH2:18]2)=[O:19])[c:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25]2,C-C(-C)(-C)-O-C(=O)-[n:1]>>[n:1]
28541,CC(=O)O.O.O=[CH2:1].[CH3:2][c:3]1[cH:4][cH:5][cH:6][o:7]1.[CH3:8][S:9](=[O:10])(=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[CH:19]2[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]2)[cH:25][cH:26]1.[Na+].[OH-]>>[CH2:1]([c:6]1[cH:5][cH:4][c:3]([CH3:2])[o:7]1)[N:22]1[CH2:21][CH2:20][CH:19]([C:17]([c:16]2[cH:15][cH:14][c:13]([NH:12][S:9]([CH3:8])(=[O:10])=[O:11])[cH:26][cH:25]2)=[O:18])[CH2:24][CH2:23]1,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
36659,I[Cu]I.I[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][O:7][CH3:8])[c:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1.N.O=C([O-])[O-].[K+].[K+].[O:18]=[C:19]1[CH2:20][CH2:21][CH2:22][NH:23]1>>[c:1]1([N:23]2[C:19](=[O:18])[CH2:20][CH2:21][CH2:22]2)[cH:2][cH:3][c:4]([O:5][CH2:6][O:7][CH3:8])[c:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1,[N:1].I-[c:2]>>[N:1]-[c:2]
29573,BrC(Br)(Br)[Br:1].ClCCl.O[CH2:2][CH2:3][CH:4]([CH2:5][CH2:6][CH2:7][CH3:8])[c:9]1[o:10][c:11]2[cH:12][c:13]([CH3:14])[cH:15][cH:16][c:17]2[c:18]1[CH3:19].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[Br:1][CH2:2][CH2:3][CH:4]([CH2:5][CH2:6][CH2:7][CH3:8])[c:9]1[o:10][c:11]2[cH:12][c:13]([CH3:14])[cH:15][cH:16][c:17]2[c:18]1[CH3:19],O-[C:1].Br-C(-Br)(-Br)-[Br:2]>>[Br:2]-[C:1]
13517,C1CCOC1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CN(C)c1ccncc1.[CH3:8][O:9][C:10](=[O:11])[c:12]1[s:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[cH:22][c:23]1[NH2:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:24][c:23]1[c:12]([C:10]([O:9][CH3:8])=[O:11])[s:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[cH:22]1,[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
31337,CCCC[Sn](CCCC)(CCCC)[C:1](=[CH2:2])[O:3][CH2:4][CH3:5].Cc1ccccc1.Cl[c:6]1[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][c:14]([Cl:15])[n:16]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[C:1](=[CH2:2])([O:3][CH2:4][CH3:5])[c:6]1[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][c:14]([Cl:15])[n:16]1,Cl-[c:1].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[C:2]=C>>[C:2]-[c:1]
39839,CO.CO.O=C([O-])O.O=[CH:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11]([S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1[Cl:22].[BH4-].[CH3:23][NH2:24].[ClH:25].[Na+].[Na+]>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11]([S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1[Cl:22])[NH:24][CH3:23].[ClH:25],[N:1].O=[C:2]>>[C:2]-[N:1]
38919,CC(=O)O.CO.ClCCl.O=[CH2:1].[BH3-]C#N.[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][CH:12]([O:13][c:14]2[cH:15][cH:16][c:17]([NH:18][CH2:19]/[CH:20]=[CH:21]/[c:22]3[cH:23][cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29]3)[cH:30][cH:31]2)[CH2:32][CH2:33]1.[Na+]>>[CH3:1][N:18]([c:17]1[cH:16][cH:15][c:14]([O:13][CH:12]2[CH2:11][CH2:10][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:33][CH2:32]2)[cH:31][cH:30]1)[CH2:19]/[CH:20]=[CH:21]/[c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]#[N:28])[cH:29]1,[N:1].O=[C:2]>>[C:2]-[N:1]
1773,CN(C)C=O.I[CH3:1].O.[CH3:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][c:11]2[n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[s:19]2)[CH2:20][CH2:21]1.[H-].[Na+]>>[CH3:1][N:10]([CH2:9][CH:8]1[CH2:7][CH2:6][N:5]([C:3]([CH3:2])=[O:4])[CH2:21][CH2:20]1)[c:11]1[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[s:19]1,[N:1].I-[C:2]>>[C:2]-[N:1]
49727,Br[c:1]1[cH:2][n:3]([CH2:4][CH3:5])[n:6][cH:7]1.[CH3:8][O:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][c:16]([S:17][c:18]2[c:19]([CH3:20])[nH:21][c:22]3[cH:23][c:24]([C:25]#[N:26])[cH:27][cH:28][c:29]23)[cH:30]1>>[c:1]1(-[n:21]2[c:19]([CH3:20])[c:18]([S:17][c:16]3[cH:15][cH:14][cH:13][c:12]([C:10]([O:9][CH3:8])=[O:11])[cH:30]3)[c:29]3[c:22]2[cH:23][c:24]([C:25]#[N:26])[cH:27][cH:28]3)[cH:2][n:3]([CH2:4][CH3:5])[n:6][cH:7]1,[n:1].Br-[c:2]>>[c:2]-[n:1]
6680,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.CN(C)C=O.O.[H-].[Na+].[OH:8][CH2:9][C:10]([F:11])([F:12])[F:13]>>[c:1]1([O:8][CH2:9][C:10]([F:11])([F:12])[F:13])[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1,[O:1].Br-[c:2]>>[O:1]-[c:2]
46154,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][c:6]2[c:7]([Cl:8])[cH:9][cH:10][c:11]([C@@H:12]3[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[C@@H:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C@H:33]([O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[C@H:42]3[O:43][CH2:44][c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[cH:51]2)[s:52]1.CCCC[Sn](CCCC)(CCCC)[c:53]1[n:54][cH:55][cH:56][cH:57][n:58]1.CN1CCCC1=O.O.OC[C@H]1OC=C[C@@H](O)[C@@H]1O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:53]2[n:54][cH:55][cH:56][cH:57][n:58]2)[cH:2][cH:3][c:4]([CH2:5][c:6]2[c:7]([Cl:8])[cH:9][cH:10][c:11]([C@@H:12]3[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[C@@H:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C@H:33]([O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[C@H:42]3[O:43][CH2:44][c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[cH:51]2)[s:52]1,Br-[c:1].C-C-C-C-[Sn](-[c:2])(-C-C-C-C)-C-C-C-C>>[c:1]-[c:2]
23820,CO.[O:1]=[C:2]([OH:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH2:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[OH:24].[Pd]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH2:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[OH:24],[C:1]=[C:2]>>[C:1]-[C:2]
11490,Cl[C:1]1=[CH:2][C:3](=[O:4])[C:5]([NH:6][c:7]2[n:8][cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]23)=[CH:24][C:25]1=[O:26].[CH3:27][NH:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]1>>[C:1]1([N:28]([CH3:27])[c:29]2[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]2)=[CH:2][C:3](=[O:4])[C:5]([NH:6][c:7]2[n:8][cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]23)=[CH:24][C:25]1=[O:26],[N:1].C=[C:2]-Cl>>[C:2]-[N:1]
32905,CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][N:14]1[CH2:15][CH2:16][OH:17]>>[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][N:14]1[CH2:15][CH:16]=[O:17],[C:1]-[O:2]>>[C:1]=[O:2]
21743,CN(C)C=O.O.O1[C:1](=[O:2])[C:3]([c:4]2[cH:5][nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)=[C:13]([c:14]2[cH:15][nH:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[C:23]1=[O:24].[NH2:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C:3]([c:4]2[cH:5][nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)=[C:13]([c:14]2[cH:15][nH:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[C:23](=[O:24])[N:25]1[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,[N:1].O=[C:2]-O-[C:3]=O>>[C:2]-[N:1]-[C:3]
39697,CC(=O)[O-].CO.Cl.O=[C:1]1[CH2:2][C:3]([CH3:4])([CH3:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2.[BH3-]C#N.[NH4+:12].[Na+]>>[CH:1]1([NH2:12])[CH2:2][C:3]([CH3:4])([CH3:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2,[N:1].O=[C:2]>>[C:2]-[N:1]
19757,CN(C)C=O.I[CH3:1].O.[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[N:14]([CH2:15][c:16]2[cH:17][cH:18][c:19]3[c:20]([Cl:21])[cH:22][nH:23][c:24]3[cH:25]2)[c:26]2[n:27][cH:28][c:29]3[cH:30][cH:31][cH:32][cH:33][c:34]3[c:35]2[CH3:36])[cH:37][cH:38]1.[H-].[Na+]>>[CH3:1][n:23]1[cH:22][c:20]([Cl:21])[c:19]2[cH:18][cH:17][c:16]([CH2:15][N:14]([S:11]([c:10]3[cH:9][cH:8][c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[cH:38][cH:37]3)(=[O:12])=[O:13])[c:26]3[n:27][cH:28][c:29]4[cH:30][cH:31][cH:32][cH:33][c:34]4[c:35]3[CH3:36])[cH:25][c:24]21,[n:1].I-[C:2]>>[C:2]-[n:1]
17250,Cl[C:1]([C:2](=[CH2:3])[CH3:4])=[O:5].[O:6]=[C:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[C:14](=[O:15])[c:16]2[cH:17][c:18]([OH:19])[cH:20][cH:21][c:22]21.c1ccncc1>>[C:1]([C:2](=[CH2:3])[CH3:4])(=[O:5])[O:19][c:18]1[cH:17][c:16]2[c:22]([cH:21][cH:20]1)[C:7](=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[C:14]2=[O:15],Cl-[C:1].[O:2]-c>>[C:1]-[O:2]
13306,CN(C)C=O.I[CH3:1].O=C([O-])[O-].[K+].[K+].[O:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([OH:9])[c:10]1[OH:11]>>[CH3:1][O:11][c:10]1[c:4]([CH:3]=[O:2])[cH:5][cH:6][cH:7][c:8]1[OH:9],[O:1]-c.I-[C:2]>>[C:2]-[O:1]
44421,CN(C)C=O.Cl[CH2:1][CH2:2][n:3]1[c:4]([CH2:5][O:6][CH2:7][CH3:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[c:20]12.O.[N-:21]=[N+:22]=[N-:23].[Na+]>>[CH2:1]([CH2:2][n:3]1[c:4]([CH2:5][O:6][CH2:7][CH3:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[c:20]12)[N:21]=[N+:22]=[N-:23],Cl-[C:1].[N+]=[N:2]>>[C:1]-[N:2]
15093,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[c:8]([OH:9])[cH:10]1.Cc1ccccc1.ClCCl>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[c:8]([OH:9])[cH:10]1,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
4534,Br[CH2:1][CH2:2][CH2:3][O:4][CH3:5].[CH3:6][CH:7]1[O:8][CH2:9][CH2:10][CH:11]1[S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][n:18][cH:19][c:20]1[C:21](=[O:22])[OH:23]>>[CH2:1]([CH2:2][CH2:3][O:4][CH3:5])[O:23][C:21]([c:20]1[c:15]([S:12]([CH:11]2[CH:7]([CH3:6])[O:8][CH2:9][CH2:10]2)(=[O:13])=[O:14])[cH:16][cH:17][n:18][cH:19]1)=[O:22],Br-[C:1].O=C-[O:2]>>[C:1]-[O:2]
18593,Cl[c:1]1[n:2][n:3][c:4]([Cl:5])[c:6]2[c:7]1[CH2:8][CH2:9][CH2:10]2.[Br-].[Zn+][CH2:11][c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1>>[c:1]1([CH2:11][c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[n:2][n:3][c:4]([Cl:5])[c:6]2[c:7]1[CH2:8][CH2:9][CH2:10]2,Cl-[c:1].[C:2]-[Zn+]>>[C:2]-[c:1]
28260,CCO.[BH4-].[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH:11]2[CH2:12][S:13][CH2:14][C:15]2=[O:16])[cH:17][cH:18]1.[Na+]>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH:11]2[CH2:12][S:13][CH2:14][CH:15]2[OH:16])[cH:17][cH:18]1,[C:1]=[O:2]>>[C:1]-[O:2]
9231,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][cH:5][c:6]2[o:7][n:8][c:9]([O:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][O:16]3)[c:17]2[cH:18]1>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[o:7][n:8][c:9]([O:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][O:16]3)[c:17]2[cH:18]1,[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
8586,I[CH3:1].[CH3:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23](-[c:24]3[cH:25][cH:26][c:27]([CH3:28])[cH:29][cH:30]3)[c:31]2[cH:32][c:33]1[OH:34]>>[CH3:1][O:34][c:33]1[c:12]([O:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:4]([O:3][CH3:2])=[O:5])[cH:13][c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23](-[c:24]3[cH:25][cH:26][c:27]([CH3:28])[cH:29][cH:30]3)[c:31]2[cH:32]1,[O:1]-c.I-[C:2]>>[C:2]-[O:1]
34012,C1COCCO1.CC(=O)[N:1]([CH3:2])[c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH:12]([CH3:13])[CH3:14])[CH2:15][CH2:16]2)[cH:17]1.O.[ClH:18]>>[ClH:18].[NH:1]([CH3:2])[c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH:12]([CH3:13])[CH3:14])[CH2:15][CH2:16]2)[cH:17]1,C-C(=O)-[N:1]>>[N:1]
26403,CCN(CC)CC.ClCCl.O.O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[CH3:7][O:8][c:9]1[cH:10][cH:11][cH:12][c:13]([Cl:14])[c:15]1-[c:16]1[cH:17][c:18]2[cH:19][cH:20][c:21]([NH2:22])[cH:23][c:24]2[nH:25]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:22][c:21]1[cH:20][cH:19][c:18]2[cH:17][c:16](-[c:15]3[c:9]([O:8][CH3:7])[cH:10][cH:11][cH:12][c:13]3[Cl:14])[nH:25][c:24]2[cH:23]1,[N:1].F-C(-F)(-F)-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
18044,CCOC(C)=O.OC(C(F)(F)F)C(F)(F)F.O[OH:1].[CH3:2][C@H:3]1[CH2:4][C@@:5]([C:6]#[N:7])([c:8]2[cH:9][cH:10][cH:11][c:12]([S:13][c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][n:21][n:22]4[CH3:23])[cH:24][cH:25]3)[c:26]2[F:27])[CH2:28][CH2:29][O:30]1>>[O:1]=[S:13]([c:12]1[cH:11][cH:10][cH:9][c:8]([C@:5]2([C:6]#[N:7])[CH2:4][C@H:3]([CH3:2])[O:30][CH2:29][CH2:28]2)[c:26]1[F:27])[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][n:21][n:22]2[CH3:23])[cH:24][cH:25]1,[S:1].O-[O:2]>>[O:2]=[S:1]
32000,Br[CH2:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([O:12][c:13]3[cH:14][cH:15][c:16]4[nH:17][c:18]([CH3:19])[cH:20][c:21]4[c:22]3[F:23])[n:24][cH:25][n:26][c:27]2[cH:28]1.CN(C)C=O.[CH3:29][C:30](=[O:31])[N:32]1[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([O:12][c:13]3[cH:14][cH:15][c:16]4[nH:17][c:18]([CH3:19])[cH:20][c:21]4[c:22]3[F:23])[n:24][cH:25][n:26][c:27]2[cH:28]1)[N:35]1[CH2:34][CH2:33][N:32]([C:30]([CH3:29])=[O:31])[CH2:37][CH2:36]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
1188,Br[CH2:1][c:2]1[c:3]([CH3:4])[o:5][c:6](=[O:7])[o:8]1.Cc1ccccc1.O=C([O-])[O-].[Ag+2].[CH3:9][C:10](=[O:11])[NH:12][CH2:13][CH2:14][CH2:15][S:16](=[O:17])(=[O:18])[O:19][CH2:20][C:21]([CH3:22])([CH3:23])[C@@H:24]([O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])[C:33](=[O:34])[OH:35]>>[CH2:1]([c:2]1[c:3]([CH3:4])[o:5][c:6](=[O:7])[o:8]1)[O:35][C:33]([C@@H:24]([C:21]([CH2:20][O:19][S:16]([CH2:15][CH2:14][CH2:13][NH:12][C:10]([CH3:9])=[O:11])(=[O:17])=[O:18])([CH3:22])[CH3:23])[O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])=[O:34],Br-[C:1].O=C-[O:2]>>[C:1]-[O:2]
10120,CCCCC.CCOC(=O)N(C)N=NCCO.ClC(Cl)(Cl)[Cl:1].O[CH2:2][CH2:3][N:4]=[N:5][N:6]([C:7]([CH3:8])=[O:9])[CH3:10].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[Cl:1][CH2:2][CH2:3][N:4]=[N:5][N:6]([C:7]([CH3:8])=[O:9])[CH3:10],O-[C:1].Cl-C(-Cl)(-Cl)-[Cl:2]>>[C:1]-[Cl:2]
1341,Br[CH2:1][c:2]1[cH:3][c:4]([C:5]([N:6]([CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH3:12])=[O:13])[cH:14][c:15]([C:16](=[O:17])[O:18][CH2:19][CH3:20])[cH:21]1.CS(C)=O.[C-:22]#[N:23].[Na+]>>[CH2:1]([c:2]1[cH:3][c:4]([C:5]([N:6]([CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH3:12])=[O:13])[cH:14][c:15]([C:16](=[O:17])[O:18][CH2:19][CH3:20])[cH:21]1)[C:22]#[N:23],Br-[C:1].N#[C:2]>>[C:1]-[C:2]
