data_idx,mapped_rxn,template
13946,CC(C)(C)[O:1][C:2]([CH2:3][N:4]([S:5]([c:6]1[cH:7][cH:8][c:9]([NH:10][CH2:11][C:12]#[CH:13])[cH:14][cH:15]1)(=[O:16])=[O:17])[CH3:18])=[O:19].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][N:4]([S:5]([c:6]1[cH:7][cH:8][c:9]([NH:10][CH2:11][C:12]#[CH:13])[cH:14][cH:15]1)(=[O:16])=[O:17])[CH3:18])=[O:19],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
13993,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[cH:15][n:16]1.ClCCl.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[cH:15][n:16]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
13999,C1CCOC1.CCOC(C)=O.CS(C)=O.O=[C:1]([O:2][N:3]=[C:4]([CH:5]([CH3:6])[CH3:7])[NH2:8])[c:9]1[c:10]([NH2:11])[n:12][cH:13][n:14][c:15]1[Cl:16]>>[c:1]1(-[c:9]2[c:10]([NH2:11])[n:12][cH:13][n:14][c:15]2[Cl:16])[o:2][n:3][c:4]([CH:5]([CH3:6])[CH3:7])[n:8]1,O=[C:1]-O-[N:2]=[C:3]-[N:4]>>[c:1]:[n:4]:[c:3]:[n:2]
14022,CCCC[P+](CCCC)(CCCC)CCCC.C[SiH](Cl)Cl.Cl[Si:1]([Cl:2])([Cl:3])[c:4]1[cH:5][cH:6][c:7]([Si:8]([Cl:9])([Cl:10])[Cl:11])[cH:12][cH:13]1.[Cl-]>>[SiH:1]([Cl:2])([Cl:3])[c:4]1[cH:5][cH:6][c:7]([Si:8]([Cl:9])([Cl:10])[Cl:11])[cH:12][cH:13]1,Cl-[Si:1]>>[Si:1]
14131,C1COCCO1.CC(C)(C)[O:1][C:2](/[CH:3]=[CH:4]/[c:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([OH:12])[CH2:13]2)[n:14][c:15]2[cH:16][c:17]([O:18][CH2:19][c:20]3[s:21][cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[n:27]3)[cH:28][cH:29][n:30]2[c:31]1=[O:32])=[O:33].Cl>>[OH:1][C:2](/[CH:3]=[CH:4]/[c:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([OH:12])[CH2:13]2)[n:14][c:15]2[cH:16][c:17]([O:18][CH2:19][c:20]3[s:21][cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[n:27]3)[cH:28][cH:29][n:30]2[c:31]1=[O:32])=[O:33],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
14137,C1CCOC1.N=C=N.S=[C:1]=[N:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[NH2:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][n:17][c:18]1[NH2:19]>>[c:1]1([NH:2][c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[n:9][c:10]2[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][n:17][c:18]2[nH:19]1,[N:1].[N:2].S=[C:3]=[N:4]>>[N:4]-[c:3](:[n:1]):[n:2]
14165,C1CCOC1.C1CO[C:1]2(O1)[CH2:3][CH2:4][CH:5]([N:6]([c:7]1[c:8]([C:9]([O:10][CH3:11])=[O:12])[s:13][c:14]([C:15]#[C:16][C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)[C:22](=[O:23])[C@@H:24]1[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][CH2:30]1)[CH2:31][CH2:32]2.Cl.[OH2:2]>>[C:1]1(=[O:2])[CH2:3][CH2:4][CH:5]([N:6]([c:7]2[c:8]([C:9]([O:10][CH3:11])=[O:12])[s:13][c:14]([C:15]#[C:16][C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]2)[C:22](=[O:23])[C@H:24]2[CH2:25][CH2:26][C@H:27]([CH3:28])[CH2:29][CH2:30]2)[CH2:31][CH2:32]1,[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
14254,CC(C)(C)[O:1][C:2]([CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1)=[O:22].O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1)=[O:22],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
14283,CC(=O)[O-].CC(=O)[O-].CCCCN(CCCC)CCCC.CCOC(C)=O.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.I[c:1]1[c:2]2[n:3][c:4](-[c:5]3[c:6]([O:7][CH2:8][CH2:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[nH:15][c:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21]1.[CH2:22]=[CH:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28].[Pd+2]>>[c:1]1([CH:22]=[CH:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28])[c:2]2[n:3][c:4](-[c:5]3[c:6]([O:7][CH2:8][CH2:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[nH:15][c:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21]1,I-[c:1].C=[C:2]>>[C:2]-[c:1]
14289,CN(C)C=O.I[CH2:1][CH2:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1.O=C([O-])[O-].[CH3:19][NH:20][C:21](=[O:22])[CH:23]1[CH2:24][N:25]([CH2:26][C:27](=[O:28])[NH:29][c:30]2[c:31]([CH3:32])[cH:33][c:34]([CH3:35])[cH:36][c:37]2[CH3:38])[CH2:39][CH2:40][NH:41]1.[Na+].[Na+]>>[CH2:1]([CH2:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[N:41]1[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[CH2:24][N:25]([CH2:26][C:27](=[O:28])[NH:29][c:30]2[c:31]([CH3:32])[cH:33][c:34]([CH3:35])[cH:36][c:37]2[CH3:38])[CH2:39][CH2:40]1,[N:1].I-[C:2]>>[C:2]-[N:1]
14293,CCCC[N+](CCCC)(CCCC)CCCC.CCN(C(C)C)C(C)C.CN(C)C=O.Cl[c:1]1[n:2][c:3]([O:4][CH3:5])[n:6][c:7]([Cl:8])[cH:9]1.O.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[CH2:10]=[CH:11][C:12](=[O:13])[O:14][CH3:15].[Cl-].[Pd].[Pd]>>[c:1]1([CH:10]=[CH:11][C:12](=[O:13])[O:14][CH3:15])[n:2][c:3]([O:4][CH3:5])[n:6][c:7]([Cl:8])[cH:9]1,Cl-[c:1].C=[C:2]>>[C:2]-[c:1]
14345,C1CCOC1.CC1(C)CCCC(C)(C)N1.CN(C)[CH:1]=[O:2].Cl.[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])([O:12][CH3:13])[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[cH:21][cH:22]1.[Li]CCCC>>[CH:1](=[O:2])[c:16]1[cH:15][c:14]([C:9]([c:8]2[cH:7][cH:6][c:5]([O:4][CH3:3])[cH:22][cH:21]2)([O:10][CH3:11])[O:12][CH3:13])[cH:20][cH:19][c:17]1[F:18],[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
14393,C1COCCO1.CC(C)(C)[O:1][C:2]([C@H:3]1[N:4]([C:5]([C@@H:6]([NH:7][C@@H:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH3:23])=[O:24])[C:25](=[O:26])[N:27]([CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35]1)=[O:36].Cl>>[OH:1][C:2]([C@H:3]1[N:4]([C:5]([C@@H:6]([NH:7][C@@H:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH3:23])=[O:24])[C:25](=[O:26])[N:27]([CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35]1)=[O:36],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
14421,Br[c:1]1[c:2]2[cH:3][n:4][n:5]([CH3:6])[c:7]2[cH:8][n:9][cH:10]1.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.C[Si](C)(C)[C:11]#[C:12][c:13]1[cH:14][c:15]([NH2:16])[cH:17][cH:18][c:19]1[F:20].Cl[Pd]Cl.[Cu]I.[F-].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:11]#[C:12][c:13]2[cH:14][c:15]([NH2:16])[cH:17][cH:18][c:19]2[F:20])[c:2]2[cH:3][n:4][n:5]([CH3:6])[c:7]2[cH:8][n:9][cH:10]1,Br-[c:1].C-[Si](-C)(-C)-[C:2]#C>>[C:2]-[c:1]
14470,CC(C)(C)[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[c:22]([F:23])[cH:24]2)[cH:25][cH:26]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][c:9]([C:10](=[C:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[c:17]2[cH:18][cH:19][c:20]([OH:21])[c:22]([F:23])[cH:24]2)[cH:25][cH:26]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
14505,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O=[C:1]([c:2]1[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[s:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12)[O:19][N:20]=[C:21]([NH2:22])[CH:23]1[CH2:24][CH2:25]1.[F-]>>[c:1]1(-[c:2]2[c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[s:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[o:19][n:20][c:21]([CH:23]2[CH2:24][CH2:25]2)[n:22]1,O=[C:1]-O-[N:2]=[C:3]-[N:4]>>[c:1]:[n:4]:[c:3]:[n:2]
14511,CN(C)C=O.Cl.O.[Cl-].[Cl-].[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[Na+].[Zn+2]>>[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:4]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
14550,CC(=O)O.COC(=O)[CH:1]1[C:2](=[O:3])[CH:4]([CH3:5])[C@@H:6]2[CH2:7][CH2:8][CH2:9][N:10]2[C:11]1=[O:12].O=C([O-])O.[Na+]>>[CH2:1]1[C:2](=[O:3])[CH:4]([CH3:5])[C@@H:6]2[CH2:7][CH2:8][CH2:9][N:10]2[C:11]1=[O:12],C-O-C(=O)-[C:1](-C=O)-C=O>>[C:1]
14553,Br[CH2:1][CH2:2][CH2:3][CH2:4][Cl:5].Cc1nnc(O[Si](C)(C)C)nc1O[Si](C)(C)C.O=c1cnn(CCCCCl)c(=O)[nH]1.[CH3:6][c:7]1[n:8][nH:9][c:10](=[O:11])[nH:12][c:13]1=[O:14]>>[CH2:1]([CH2:2][CH2:3][CH2:4][Cl:5])[n:9]1[n:8][c:7]([CH3:6])[c:13](=[O:14])[nH:12][c:10]1=[O:11],[n:1].Br-[C:2]>>[C:2]-[n:1]
14621,CC(C)(C)[O:1][C:2]([CH2:3][C@H:4]([C@H:5]([C@H:6]([CH2:7][CH3:8])[CH3:9])[N:10]([CH3:11])[C:12](=[O:13])[C@@H:14]([NH:15][C:16](=[O:17])[C@H:18]([CH:19]([CH3:20])[CH3:21])[N:22]([CH3:23])[C:24](=[O:25])[O:26][CH2:27][CH:28]1[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2-[c:35]2[cH:36][cH:37][cH:38][cH:39][c:40]21)[CH:41]([CH3:42])[CH3:43])[O:44][CH3:45])=[O:46].Cc1ccccc1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][C@H:4]([C@H:5]([C@H:6]([CH2:7][CH3:8])[CH3:9])[N:10]([CH3:11])[C:12](=[O:13])[C@@H:14]([NH:15][C:16](=[O:17])[C@H:18]([CH:19]([CH3:20])[CH3:21])[N:22]([CH3:23])[C:24](=[O:25])[O:26][CH2:27][CH:28]1[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2-[c:35]2[cH:36][cH:37][cH:38][cH:39][c:40]21)[CH:41]([CH3:42])[CH3:43])[O:44][CH3:45])=[O:46],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
14651,CO.[CH3:1][C:2](=[O:3])[NH:4][C@:5]([CH3:6])([CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([C:13]#[C:14][CH2:15][CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o:24]1)[CH2:25][O:26][C:27]([CH3:28])=[O:29].[Pd]>>[CH3:1][C:2](=[O:3])[NH:4][C@:5]([CH3:6])([CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o:24]1)[CH2:25][O:26][C:27]([CH3:28])=[O:29],[C:1]#[C:2]>>[C:1]-[C:2]
14720,CCOC(C)=O.[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[c:9]([F:10])[cH:11]1.[H][H].[Pd]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[c:9]([F:10])[cH:11]1,[C:1]#[C:2]>>[C:1]-[C:2]
14793,Brc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1.CC#N.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][CH3:8])[cH:9][cH:10]1.[NH2:11][C:12]12[CH2:13][CH:14]3[CH2:15][CH:16]([CH2:17][CH:18]([CH2:19]3)[CH2:20]1)[CH2:21]2>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][CH3:8])[cH:9][cH:10]1)[NH:11][C:12]12[CH2:13][CH:14]3[CH2:15][CH:16]([CH2:17][CH:18]([CH2:19]3)[CH2:20]1)[CH2:21]2,[N:1].O=[C:2]>>[C:2]-[N:1]
14806,BrCCBr.C1CCOC1.C[Si](C)(C)Cl.ClCCl.Cl[Pd]Cl.Cl[c:1]1[s:2][n:3][c:4]([S:5][CH3:6])[n:7]1.I[CH:8]1[CH2:9][CH2:10][CH2:11][CH:12]([CH2:13][CH3:14])[CH2:15]1.[Zn]>>[c:1]1([CH:8]2[CH2:9][CH2:10][CH2:11][CH:12]([CH2:13][CH3:14])[CH2:15]2)[s:2][n:3][c:4]([S:5][CH3:6])[n:7]1,Cl-[c:1].I-[C:2]>>[C:2]-[c:1]
14817,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]([F:8])[n:9][cH:10][cH:11]2)[c:12]([F:13])[cH:14]1.C1CCOC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cl-].[Pd].[Zn+][CH2:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22]>>[c:1]1([CH2:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]([F:8])[n:9][cH:10][cH:11]2)[c:12]([F:13])[cH:14]1,Br-[c:1].O=C-[C:2]-[Zn+]>>[C:2]-[c:1]
14959,CC(C)O.Cc1ccccc1.O.O=S(=O)(O)O.[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([OH:6])[CH:7]1[CH2:8][CH:9]=[C:10]([CH3:11])[CH2:12][CH:13]1[CH3:14]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]1[O:6][C:10]2([CH3:11])[CH2:9][CH2:8][CH:7]1[CH:13]([CH3:14])[CH2:12]2,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
14998,Br[C:1](Br)=[CH:2][CH:3]1[CH2:4][N:5]([CH:6]([CH2:7][CH3:8])[C:9]([NH2:10])=[O:11])[C:12](=[O:13])[CH2:14]1.C#CC1C(=O)N(C(CC)C(N)=O)CC1Br.C1CCOC1.[K]>>[CH:1]#[C:2][CH:3]1[CH2:4][N:5]([CH:6]([CH2:7][CH3:8])[C:9]([NH2:10])=[O:11])[C:12](=[O:13])[CH2:14]1,Br-[C:1](-Br)=[C:2]>>[C:1]#[C:2]
15016,C1CCOC1.Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[n:9][c:10]2[n:11]2[c:12]1[c:13]([CH3:14])[n:15][c:16]2[CH2:17][CH2:18][C:19]([F:20])([F:21])[F:22].[Br-].[Mg+][CH3:23]>>[c:1]1([CH3:23])[n:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[n:9][c:10]2[n:11]2[c:12]1[c:13]([CH3:14])[n:15][c:16]2[CH2:17][CH2:18][C:19]([F:20])([F:21])[F:22],Cl-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
15100,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][n:23]([CH2:24][CH2:25][c:26]6[cH:27][cH:28][cH:29][cH:30][cH:31]6)[cH:32][n:33]5)[cH:34][c:35]34)[cH:36][cH:37]2)[cH:38][cH:39][cH:40][cH:41]1)=[O:42].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH3:14])[n:15][c:16]4[c:17]([CH3:18])[cH:19][c:20](-[c:21]5[cH:22][n:23]([CH2:24][CH2:25][c:26]6[cH:27][cH:28][cH:29][cH:30][cH:31]6)[cH:32][n:33]5)[cH:34][c:35]34)[cH:36][cH:37]2)[cH:38][cH:39][cH:40][cH:41]1)=[O:42],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
15105,C1CCOC1.O=C([O-])N=NC(=O)[O-].O[CH2:1][CH2:2][CH2:3][c:4]1[c:5]([OH:6])[n:7][c:8]([Cl:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]1[CH2:2][CH2:3][c:4]2[c:5]([n:7][c:8]([Cl:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]23)[O:6]1,[O:1]-c.O-[C:2]>>[C:2]-[O:1]
15140,C1COCCO1.CCOC(C)=O.Cl.O=C([O-])O.O=[CH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][cH:14][c:15]([Cl:16])[c:17]([NH:18][CH:19]3[CH2:20][CH2:21]3)[n:22]2)[cH:23]1.[CH2:1]([CH2:2][OH:3])[OH:4].[Na+]>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([NH:11][c:12]3[n:13][cH:14][c:15]([Cl:16])[c:17]([NH:18][CH:19]4[CH2:20][CH2:21]4)[n:22]3)[cH:23]2)[O:4]1,[O:1].[O:2].O=[C:3]>>[O:1]-[C:3]-[O:2]
15164,C1CCOC1.CCCC[Sn](=O)CCCC.CCOC(C)=O.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[N:13]([CH2:14][C:15]#[N:16])[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]2[C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[Cl:32])[cH:33][c:34]1[O:35][CH3:36]>>[nH:1]1[n:2][n:3][n:16][c:15]1[CH2:14][N:13]([S:10]([c:9]1[cH:8][cH:7][c:6]([O:5][CH3:4])[c:34]([O:35][CH3:36])[cH:33]1)(=[O:11])=[O:12])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[C:24](=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]1[Cl:32],[C:1]#[N:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:5]:[n:4]:[n:3]:1
15209,CC#N.C[CH2:13][CH2:12][CH2:10][OH:9].Cl[CH2:1][CH2:2][CH2:3][N:4]([CH2:5][CH3:6])[CH2:7][CH3:8].[I-].[K+].[Na+].[O:9]=[C:10]([OH:11])/[CH:12]=[CH:13]/[C:14](=[O:15])[OH:16].[OH:11][C:14]([O-:15])=[O:16].[cH:17]1[cH:18][cH:19][c:20]2[c:21]([CH:22]3[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]3)[n:28][o:29][c:30]2[cH:31]1>>[CH2:1]([CH2:2][CH2:3][N:4]([CH2:5][CH3:6])[CH2:7][CH3:8])[N:25]1[CH2:24][CH2:23][CH:22]([c:21]2[c:20]3[cH:19][cH:18][cH:17][cH:31][c:30]3[o:29][n:28]2)[CH2:27][CH2:26]1.[O:9]=[C:10]([OH:11])/[CH:12]=[CH:13]/[C:14](=[O:15])[OH:16].[O:9]=[C:10]([OH:11])/[CH:12]=[CH:13]/[C:14](=[O:15])[OH:16],[N:1].Cl-[C:2]>>[C:2]-[N:1]
15268,Cc1ccccc1S(=O)(=O)O.ClCCl.O.O=C([O-])O.[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][OH:13])[CH2:14]1.[CH:15]1=[CH:16][O:17][CH2:18][CH2:19][CH2:20]1.[Na+]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][O:13][CH:16]2[CH2:15][CH2:20][CH2:19][CH2:18][O:17]2)[CH2:14]1,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
15307,C1CCOC1.CCCCCC.CCOC(C)=O.CN(C)C=O.I[CH3:1].O.[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[H-].[Na+]>>[CH3:1][N:9]([CH2:8][CH2:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])[C:10](=[O:11])[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,[N:1].I-[C:2]>>[C:2]-[N:1]
15335,CC(C)(C)[O:1][C:2]([CH2:3][N:4]([C:5]([CH:6]1[CH2:7][CH2:8][N:9]([c:10]2[c:11]([C:12]#[N:13])[cH:14][c:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21]([CH3:22])[n:23]2)[CH2:24][CH2:25]1)=[O:26])[S:27](=[O:28])(=[O:29])[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)=[O:37].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][N:4]([C:5]([CH:6]1[CH2:7][CH2:8][N:9]([c:10]2[c:11]([C:12]#[N:13])[cH:14][c:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21]([CH3:22])[n:23]2)[CH2:24][CH2:25]1)=[O:26])[S:27](=[O:28])(=[O:29])[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)=[O:37],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
15337,C1COCCO1.CB1OB(C)OB([CH3:1])O1.I[c:2]1[c:3]2[cH:4][c:5]([CH3:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[n:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18][O:19]2)[n:20]1.O=P([O-])([O-])[O-].[K+].[K+].[K+]>>[CH3:1][c:2]1[c:3]2[cH:4][c:5]([CH3:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[n:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18][O:19]2)[n:20]1,I-[c:1].C-B1-O-B(-C)-O-B(-[C:2])-O-1>>[C:2]-[c:1]
15399,C1CCOC1.C1CO[CH:2]([CH:3]([C@@H:4]2[C@@:5]3([CH3:6])[CH2:7][CH2:8][C@H:9]4[C:10](=[CH:11][CH:12]=[C:13]5[CH2:14][C@@H:15]([O:16][C:17]([CH3:18])=[O:19])[CH2:20][C@H:21]([O:22][C:23](=[O:24])[c:25]6[cH:26][cH:27][cH:28][cH:29][cH:30]6)[C@:31]45[CH3:32])[C@@H:33]3[CH2:34][CH2:35]2)[CH3:36])O1.Cc1ccc(S(=O)(=O)O)cc1.[OH2:1]>>[O:1]=[CH:2][CH:3]([C@@H:4]1[C@@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]3[C:10](=[CH:11][CH:12]=[C:13]4[CH2:14][C@@H:15]([O:16][C:17]([CH3:18])=[O:19])[CH2:20][C@H:21]([O:22][C:23](=[O:24])[c:25]5[cH:26][cH:27][cH:28][cH:29][cH:30]5)[C@:31]34[CH3:32])[C@@H:33]2[CH2:34][CH2:35]1)[CH3:36],[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
