data_idx,mapped_rxn,template
46447,COc1c(NC(=O)c2ccc(C)c(N=[N+]=[N-])c2)cc(C(C)(C)C)cc1NS(C)(=O)=O.O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([N:8]=[N+:9]=[N-:10])[cH:11]1)=[O:12].[CH3:13][O:14][c:15]1[c:16]([NH2:17])[cH:18][c:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][c:25]1[C:26]#[N:27]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([N:8]=[N+:9]=[N-:10])[cH:11]1)(=[O:12])[NH:17][c:16]1[c:15]([O:14][CH3:13])[c:25]([C:26]#[N:27])[cH:24][c:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[cH:18]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
40142,C1CCOC1.C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][C:5]([OH:6])([c:7]1[cH:8][cH:9][cH:10][cH:11][n:12]1)[CH2:13][CH2:14]2.CCOCC.Cl.O.O=C([O-])O.[Na+]>>[C:1]1(=[O:2])[CH2:3][CH2:4][C:5]([OH:6])([c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[CH2:13][CH2:14]1,C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
45646,Br[c:1]1[n:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[n:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2.C1COCCO1.Cl[Pd]Cl.O.O=P([O-])([O-])[O-].OB(O)[c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1.[Fe+2].[K+].[K+].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1(-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]2)[n:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[n:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
33471,CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.Cl.F[P-](F)(F)(F)(F)F.O[C:1]([c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([C:8]3([CH3:9])[CH2:10][CH2:11]3)[n:12][c:13]2[cH:14][cH:15]1)=[O:16].[CH3:17][c:18]1[cH:19][c:20]([C@@H:21]([CH3:22])[NH2:23])[c:24]([F:25])[cH:26][c:27]1[NH:28][S:29]([CH3:30])(=[O:31])=[O:32]>>[C:1]([c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([C:8]3([CH3:9])[CH2:10][CH2:11]3)[n:12][c:13]2[cH:14][cH:15]1)(=[O:16])[NH:23][C@@H:21]([c:20]1[cH:19][c:18]([CH3:17])[c:27]([NH:28][S:29]([CH3:30])(=[O:31])=[O:32])[cH:26][c:24]1[F:25])[CH3:22],[N:1].O-[C:2]=O>>[C:2]-[N:1]
29310,CCN(CC)CC.ClCCl.Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)=[O:10].[NH2:11][CH2:12][CH2:13][CH2:14][CH2:15][OH:16]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][OH:16],[N:1].Cl-[C:2]>>[C:2]-[N:1]
31455,C1CCOC1.CS(C)=O.F[c:1]1[c:2]([F:3])[cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]1[F:12].O.O=C([O-])[O-].[CH3:13][C@H:14]([c:15]1[cH:16][cH:17][cH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12)[N:25]([CH2:26][CH:27]1[CH2:28][NH:29][CH2:30][CH2:31][CH:32]1[c:33]1[cH:34][cH:35][cH:36][cH:37][c:38]1[F:39])[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46].[K+].[K+]>>[c:1]1([N:29]2[CH2:28][C@H:27]([CH2:26][N:25]([C@H:14]([CH3:13])[c:15]3[cH:16][cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46])[C@@H:32]([c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]3[F:39])[CH2:31][CH2:30]2)[c:2]([F:3])[cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]1[F:12],[N:1].F-[c:2]>>[N:1]-[c:2]
3781,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CCN(CC)CC.CN(C)c1ccncc1.ClCCl.I.[CH3:8][S:9][C:10]1=[N:11][C@@H:12]2[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]2[NH:18]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:18]1[C:10]([S:9][CH3:8])=[N:11][C@@H:12]2[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]21,[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
19930,O=[C:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.O=[C:8]([c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]1)[c:17]1[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]1>>[C:1]1(=[C:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17]2[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=[C:1].O=[C:2]>>[C:1]=[C:2]
29181,Br.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][n:7]1.CC(C)(C)[O-].CN(C)C=O.O.[CH3:8][CH:9]([CH3:10])[O:11][c:12]1[cH:13][cH:14][c:15]([NH:16][c:17]2[n:18][c:19](=[O:20])[nH:21][c:22](=[O:23])[n:24]2[CH2:25][c:26]2[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]2)[cH:33][c:34]1[F:35].[K+]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][n:7]1)[n:21]1[c:19](=[O:20])[n:18][c:17]([NH:16][c:15]2[cH:14][cH:13][c:12]([O:11][CH:9]([CH3:8])[CH3:10])[c:34]([F:35])[cH:33]2)[n:24]([CH2:25][c:26]2[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]2)[c:22]1=[O:23],[n:1].Br-[C:2]>>[C:2]-[n:1]
17834,Br[c:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][c:7]([CH2:8][CH3:9])[cH:10]2)[c:11]([Cl:12])[cH:13][cH:14][cH:15]1.CC(C)(C)[O-].Cc1ccccc1.[CH3:16][O:17][CH2:18][CH2:19][CH2:20][CH2:21][NH2:22].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1>>[c:1]1([NH:22][CH2:21][CH2:20][CH2:19][CH2:18][O:17][CH3:16])[c:2](-[c:3]2[cH:4][cH:5][cH:6][c:7]([CH2:8][CH3:9])[cH:10]2)[c:11]([Cl:12])[cH:13][cH:14][cH:15]1,[N:1].Br-[c:2]>>[N:1]-[c:2]
20261,Cl[C:1](=[O:2])[N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1.[CH3:9][CH:10]([CH3:11])[CH2:12][N:13]([C@H:14]([CH2:15][OH:16])[CH2:17][CH2:18][CH2:19][CH2:20][NH:21][C:22](=[O:23])[C@@H:24]([NH2:25])[CH2:26][c:27]1[cH:28][cH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[cH:36]1)[S:37](=[O:38])(=[O:39])[c:40]1[cH:41][cH:42][c:43]([NH2:44])[cH:45][cH:46]1>>[C:1](=[O:2])([N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[NH:25][C@H:24]([C:22]([NH:21][CH2:20][CH2:19][CH2:18][CH2:17][C@H:14]([N:13]([CH2:12][CH:10]([CH3:9])[CH3:11])[S:37](=[O:38])(=[O:39])[c:40]1[cH:41][cH:42][c:43]([NH2:44])[cH:45][cH:46]1)[CH2:15][OH:16])=[O:23])[CH2:26][c:27]1[cH:28][cH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[cH:36]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
17775,O[C:1]([C@@H:2]1[C:3]([CH3:4])([CH3:5])[C@H:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:13].[NH2:14][c:15]1[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[n:22][nH:23]1>>[C:1]([C@@H:2]1[C:3]([CH3:4])([CH3:5])[C@H:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)(=[O:13])[NH:14][c:15]1[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[n:22][nH:23]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
16710,C1CCOC1.C[O:1][C:2](=[O:3])[C:4]1([C:5](=[O:6])[O:7][CH3:8])[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1.Cl.[Li+].[OH-]>>[OH:1][C:2](=[O:3])[C:4]1([C:5](=[O:6])[O:7][CH3:8])[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1,C-[O:1]-C=O>>[O:1]
25257,CC#N.Cc1ccc(S(=O)(=O)O)cc1.ClCCl.O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[c:6]1[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]1[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([F:20])[c:21]1[F:22].[NH2:23][c:24]1[cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31][c:32]1[F:33]>>[c:1]1([CH3:2])[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]2[O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][c:19]([F:20])[c:21]2[F:22])[n:23]1-[c:24]1[cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31][c:32]1[F:33],[N:1].O=[C:2]-[C:3]-[C:4]-[C:5]=O>>[c:2]1:[c:3]:[c:4]:[c:5]:[n:1]:1
40075,CCN(CC)CC.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.O[C:1](=[O:2])/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][s:8][cH:9]1.[CH3:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][c:16]2[cH:17][cH:18][c:19]([NH:20][CH:21]3[CH2:22][CH2:23][N:24]([CH2:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[CH2:32][CH2:33]3)[cH:34][c:35]21>>[C:1](=[O:2])(/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][s:8][cH:9]1)[N:20]([c:19]1[cH:18][cH:17][c:16]2[c:35]([cH:34]1)[N:13]([C:11]([CH3:10])=[O:12])[CH2:14][CH2:15]2)[CH:21]1[CH2:22][CH2:23][N:24]([CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][CH2:33]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
29449,CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.ClCCl.F[P-](F)(F)(F)(F)F.O.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7]2[c:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([Br:14])[cH:15][c:16]3[n:17][c:18]12.[CH3:19][N:20]([CH3:21])[CH2:22][CH2:23][NH2:24]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7]2[c:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([Br:14])[cH:15][c:16]3[n:17][c:18]12)[NH:24][CH2:23][CH2:22][N:20]([CH3:19])[CH3:21],[N:1].O-[C:2]=O>>[C:2]-[N:1]
12666,C1CCNCC1.CC#N.O=C(OCC1c2ccccc2-c2ccccc21)[NH:1][C@@H:2]([CH2:3][S:4][CH2:5][C@@H:6]([CH2:7][O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[NH:21][C:22](=[O:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][O:40][CH2:41][CH2:42][O:43][CH2:44][CH2:45][C:46]([F:47])([F:48])[P:49](=[O:50])([O:51][CH2:52][CH3:53])[O:54][CH2:55][CH3:56]>>[NH2:1][C@@H:2]([CH2:3][S:4][CH2:5][C@@H:6]([CH2:7][O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[NH:21][C:22](=[O:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][O:40][CH2:41][CH2:42][O:43][CH2:44][CH2:45][C:46]([F:47])([F:48])[P:49](=[O:50])([O:51][CH2:52][CH3:53])[O:54][CH2:55][CH3:56],O=C(-[N:1])-O-C-C1-c2:c:c:c:c:c:2-c2:c:c:c:c:c:2-1>>[N:1]
34867,CCCCO.Cl[c:1]1[n:2][c:3]2[nH:4][n:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[c:12]([NH:13][CH:14]2[CH2:15][CH2:16]2)[n:17]1.[NH2:18][c:19]1[cH:20][cH:21][c:22]([N:23]2[CH2:24][CH2:25][O:26][CH2:27][CH2:28]2)[cH:29][cH:30]1>>[c:1]1([NH:18][c:19]2[cH:20][cH:21][c:22]([N:23]3[CH2:24][CH2:25][O:26][CH2:27][CH2:28]3)[cH:29][cH:30]2)[n:2][c:3]2[nH:4][n:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[c:12]([NH:13][CH:14]2[CH2:15][CH2:16]2)[n:17]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
43028,C1CCOC1.CO.C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12]/[N:13]=[CH:14]/[c:15]2[cH:16][cH:17][c:18]([C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][cH:24]2)[cH:25][c:26]1[NH:27][C:28](=[O:29])[c:30]1[cH:31][cH:32][c:33](-[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1.[K+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12]/[N:13]=[CH:14]/[c:15]2[cH:16][cH:17][c:18]([C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][cH:24]2)[cH:25][c:26]1[NH:27][C:28](=[O:29])[c:30]1[cH:31][cH:32][c:33](-[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1,C-[O:1]-C=O>>[O:1]
28605,BrB(Br)Br.CO.CO.C[O:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][n:8][n:9][n:10]2)[cH:11][c:12]1[C:13](=[O:14])[N:15]1[CH2:16][CH2:17][C:18]([CH2:19][CH2:20][OH:21])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28]1.Cc1ccccc1.ClCCl.ClCCl>>[OH:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][n:8][n:9][n:10]2)[cH:11][c:12]1[C:13](=[O:14])[N:15]1[CH2:16][CH2:17][C:18]([CH2:19][CH2:20][OH:21])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28]1,C-[O:1]-c>>[O:1]
40255,Br[c:1]1[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[n:10][cH:11]1.C1COCCO1.CC(=O)[O-].OB(O)[c:12]1[cH:13][cH:14][o:15][cH:16]1.[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:12]2[cH:13][cH:14][o:15][cH:16]2)[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[n:10][cH:11]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
2225,C1CCOC1.Cl[CH2:1][O:2][CH2:3][CH2:4][Si:5]([CH3:6])([CH3:7])[CH3:8].[CH3:9][CH2:10][O:11][C:12](=[O:13])[c:14]1[cH:15][nH:16][n:17][c:18]1-[c:19]1[n:20][c:21]2[c:22]([s:23]1)[CH2:24][CH2:25][CH2:26]2.[H-].[Na+]>>[CH2:1]([O:2][CH2:3][CH2:4][Si:5]([CH3:6])([CH3:7])[CH3:8])[n:16]1[cH:15][c:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[c:18](-[c:19]2[n:20][c:21]3[c:22]([s:23]2)[CH2:24][CH2:25][CH2:26]3)[n:17]1,[n:1].Cl-[C:2]>>[C:2]-[n:1]
49624,CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[c:8](-[c:9]2[c:10]([F:11])[cH:12][cH:13][cH:14][c:15]2[F:16])[n:17]1.[CH3:18][C:19]([CH3:20])([CH3:21])[O:22][C:23](=[O:24])[N:25]1[CH2:26][CH2:27][CH:28]([CH2:29][O:30][c:31]2[s:32][n:33][cH:34][c:35]2[NH2:36])[CH2:37][CH2:38]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[c:8](-[c:9]2[c:10]([F:11])[cH:12][cH:13][cH:14][c:15]2[F:16])[n:17]1)[NH:36][c:35]1[c:31]([O:30][CH2:29][CH:28]2[CH2:27][CH2:26][N:25]([C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:38][CH2:37]2)[s:32][n:33][cH:34]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
12530,Br[c:1]1[c:2]([C:3]2=[N:4][C:5]([CH3:6])([CH3:7])[CH2:8][O:9]2)[cH:10][cH:11][c:12]([F:13])[cH:14]1.C1CCOC1.CCCCC.CON(C)[C:15](=[O:16])[CH2:17][CH2:18][N:19]([CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27].Cl>>[c:1]1([C:15](=[O:16])[CH2:17][CH2:18][N:19]([CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:2]([C:3]2=[N:4][C:5]([CH3:6])([CH3:7])[CH2:8][O:9]2)[cH:10][cH:11][c:12]([F:13])[cH:14]1,Br-[c:1].C-O-N(-C)-[C:2]>>[C:2]-[c:1]
2814,BrB(Br)Br.C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[n:10][c:11]([C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([N:19]3[CH2:20][CH2:21][O:22][CH2:23][C:24]3=[O:25])[cH:26][cH:27]1)[n:28]2[CH2:29][C:30](=[O:31])[NH:32][c:33]1[cH:34][cH:35][c:36]([Cl:37])[cH:38][n:39]1.ClCCl>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[n:10][c:11]([C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([N:19]3[CH2:20][CH2:21][O:22][CH2:23][C:24]3=[O:25])[cH:26][cH:27]1)[n:28]2[CH2:29][C:30](=[O:31])[NH:32][c:33]1[cH:34][cH:35][c:36]([Cl:37])[cH:38][n:39]1,C-[O:1]-C=O>>[O:1]
30805,C1CCOC1.CC(C)[Mg].CN(C)[CH:1]=[O:2].I[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][n:9]1>>[CH:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][n:9]1,I-[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
29493,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.ClCCl.[CH3:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:7][cH:8][c:9]1[Br:10].[CH:11]1=[CH:12][O:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][O:6][CH:12]2[CH2:11][CH2:16][CH2:15][CH2:14][O:13]2)[cH:7][cH:8][c:9]1[Br:10],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
40658,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][n:3]1[cH:4][n:5][n:6][c:7]1[S:8][CH2:9][C:10](=[O:11])[C:12]1([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22]1>>[O:1]=[S:8]([c:7]1[n:3]([CH3:2])[cH:4][n:5][n:6]1)[CH2:9][C:10](=[O:11])[C:12]1([c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22]1,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
49414,Br[C@H:1]([C:2]([O:3][CH3:4])=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.CN(C)C=O.O=C([O-])[O-].[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][C:22]2([CH2:23][CH2:24]1)[C:25](=[O:26])[NH:27][CH2:28][N:29]2[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[K+].[K+]>>[C@@H:1]([C:2]([O:3][CH3:4])=[O:5])([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[N:27]1[C:25](=[O:26])[C:22]2([CH2:21][CH2:20][N:19]([C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:24][CH2:23]2)[N:29]([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:28]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
7438,COCCOC.I[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][CH2:9][c:10]2[cH:11][nH:12][c:13]3[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]23)[cH:20][cH:21]1.O.O=C([O-])[O-].OB(O)[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[Cl:28])[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][CH2:9][c:10]2[cH:11][nH:12][c:13]3[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]23)[cH:20][cH:21]1,I-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
24088,CO.[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]2[nH:10][cH:11][c:12]([CH2:13][C@H:14]3[CH2:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][C:21](=[O:22])[N:23]([CH3:24])[CH3:25])[c:26]2[cH:27]1.[Pd]>>[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]2[nH:10][cH:11][c:12]([CH2:13][C@H:14]3[CH2:15][CH2:16][CH2:17][N:18]3[CH2:19][CH2:20][C:21](=[O:22])[N:23]([CH3:24])[CH3:25])[c:26]2[cH:27]1,[C:1]=[C:2]>>[C:1]-[C:2]
29222,CCO.CC[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10][c:11]2[cH:12][c:13]([C:14]#[C:15][c:16]3[cH:17][cH:18][c:19]([S:20]([CH3:21])(=[O:22])=[O:23])[cH:24][cH:25]3)[cH:26][c:27]([O:28][c:29]3[cH:30][cH:31][cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38]3)[cH:39]2)[cH:40][c:41]1[CH3:42].Cl.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10][c:11]2[cH:12][c:13]([C:14]#[C:15][c:16]3[cH:17][cH:18][c:19]([S:20]([CH3:21])(=[O:22])=[O:23])[cH:24][cH:25]3)[cH:26][c:27]([O:28][c:29]3[cH:30][cH:31][cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38]3)[cH:39]2)[cH:40][c:41]1[CH3:42],C-C-[O:1]-C=O>>[O:1]
16134,CCN(CC)CC.Cl[CH2:1][c:2]1[cH:3][n:4]2[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]2[n:11]1.OCCO.[F:12][C:13]([F:14])([F:15])[c:16]1[cH:17][cH:18][c:19]([N:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[n:26][cH:27]1>>[CH2:1]([c:2]1[cH:3][n:4]2[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]2[n:11]1)[N:23]1[CH2:22][CH2:21][N:20]([c:19]2[cH:18][cH:17][c:16]([C:13]([F:12])([F:14])[F:15])[cH:27][n:26]2)[CH2:25][CH2:24]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
47807,Cl.O[C:1]([C:2]1([N:3]2[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9]2)[CH2:10][CH2:11]1)=[O:12].[N:13]#[C:14][C:15]1([NH:16][C:17](=[O:18])[C@@H:19]2[CH2:20][C@@H:21]([S:22](=[O:23])(=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[Cl:31])[CH2:32][NH:33]2)[CH2:34][CH2:35]1>>[C:1]([C:2]1([N:3]2[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9]2)[CH2:10][CH2:11]1)(=[O:12])[N:33]1[C@H:19]([C:17]([NH:16][C:15]2([C:14]#[N:13])[CH2:34][CH2:35]2)=[O:18])[CH2:20][C@@H:21]([S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[Cl:31])[CH2:32]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
