original_id,mapped_rxn
525,[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]2[C:7](=[O:8])[CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][N:14]3[C:15]2=[O:16])[c:17]([F:18])[cH:19][c:20]1[Cl:21]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]2[CH:7]([OH:8])[CH:9]3[CH2:10][CH2:11][CH2:12][CH2:13][N:14]3[C:15]2=[O:16])[c:17]([F:18])[cH:19][c:20]1[Cl:21]
526,[O:2]=[C:3]1[O:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21.[OH2:1]>>[OH:1][C:3](=[O:2])[c:12]1[c:7]([C:5]([OH:4])=[O:6])[cH:8][cH:9][cH:10][cH:11]1
527,[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH2:6][n:7]1[cH:8][cH:9][n:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30]1>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH2:6][n:7]1[cH:8][cH:9][n:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([NH2:26])[cH:29][cH:30]1
528,[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]([C:19]([CH3:20])=[CH2:21])[O:17][CH2:18]1>>[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]=[C:19]([CH3:20])[CH2:21][CH:18]1[OH:17]
529,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:19][CH2:20][C:21]1([CH3:22])[CH3:23]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH:10]([CH:12]([OH:11])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:19][CH2:20][C:21]1([CH3:22])[CH3:23]
530,[CH3:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1.[F:11][C:12]([F:13])([F:14])[C:15](=[O:16])[O:17][C:18](=[O:19])[C:20]([F:21])([F:22])[F:23]>>[CH2:1]([S:2][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[O:17][C:15]([C:12]([F:11])([F:13])[F:14])=[O:16]
531,[CH3:1][CH2:2][C:3]1([CH2:4][CH:5]=[C:6]([CH3:7])[CH2:8][O:9][CH:10]=[CH2:11])[O:12][CH2:13][CH2:14][O:15]1>>[CH3:1][CH2:2][C:3]1([CH2:4][CH:5]([C:6]([CH3:7])=[CH2:8])[CH2:11][CH:10]=[O:9])[O:12][CH2:13][CH2:14][O:15]1
532,[CH3:14][C:15]([CH3:16])([CH3:17])[N+:18]#[C-:19].[CH3:1][C:2]#[C:3][C:4]([OH:5])=[O:6].[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][NH2:27])[cH:28][cH:29]1.[O:7]=[CH:8][c:9]1[cH:10][cH:11][cH:12][s:13]1>>[CH3:1][C:2]#[C:3][C:4](=[O:6])[N:27]([CH:8]([c:9]1[cH:10][cH:11][cH:12][s:13]1)[C:19](=[O:5])[NH:18][C:15]([CH3:14])([CH3:16])[CH3:17])[CH2:26][c:25]1[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:29][cH:28]1
533,[C-:1]#[N+:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1.[O:14]=[CH:15][C:16](=[O:17])[c:18]1[cH:19][cH:20][cH:21][s:22]1.[OH:8][C:9](=[O:10])[CH2:11][C:12]#[N:13]>>[C:1]([NH:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)(=[O:8])[CH:15]([O:14][C:9](=[O:10])[CH2:11][C:12]#[N:13])[C:16](=[O:17])[c:18]1[cH:19][cH:20][cH:21][s:22]1
534,[CH3:9][C:10](=[CH2:11])[CH2:12][Si:13]([CH3:14])([CH3:15])[CH3:16].[ClH:17].[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH2:11][C:10]([CH3:9])=[CH2:12]
535,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH:6]=[CH2:7].[O:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH2:5]=[CH:6][CH2:7][CH:9]([OH:8])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
536,[N:1]#[C:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8]([C:16]#[N:17])[s:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12>>[n:1]1[c:2]2[c:3]([c:7]3[c:8]([s:9][c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]34)[c:16]1[NH2:17])[CH2:4][CH2:5][O:6]2
537,[CH3:1][CH2:2][CH2:3][CH2:4][Br:5].[cH:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][CH2:2][CH:3]([CH3:4])[c:8]1[cH:7][cH:6][cH:11][cH:10][cH:9]1
538,[C-:9]#[O+:10].[CH3:1][CH:2]([CH2:3][CH2:4][CH:5]=[O:6])[C:7]#[CH:8]>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]2[O:6][C:9](=[O:10])[CH:8]=[C:7]12
539,[CH3:1][C:2]#[C:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([CH:11]([OH:12])[CH2:13][NH:14][C:15]([CH3:16])=[O:17])[o:10]1>>[CH3:1][C:2]#[C:3][CH2:4][CH2:5][CH:6]1[CH:7]=[CH:8][C:9](=[O:10])[CH:11]([CH2:13][NH:14][C:15]([CH3:16])=[O:17])[O:12]1
540,[CH3:2][C:3]1([CH3:4])[CH:5]2[CH2:6][CH2:7][C:8]1([OH:9])[C:10](=[CH2:11])[CH2:12]2.[OH2:1]>>[OH:1][CH2:11][C:10]12[CH2:7][CH2:6][CH:5]([C:3]([CH3:2])([CH3:4])[C:8]1=[O:9])[CH2:12]2
541,[CH3:1][C:2]([CH2:3][CH2:4][C:5]1=[C:6]([CH3:7])[CH2:8][CH2:9][CH2:10][C:11]1([CH3:12])[CH3:13])=[CH:14][CH2:15][OH:16].[OH:17][CH:18]=[O:19]>>[CH3:1][C:2]12[CH2:3][CH2:4][C:5]3([C:6]([CH3:7])([CH2:8][CH2:9][CH2:10][C:11]3([CH3:12])[CH3:13])[CH:14]1[O:17][CH:18]=[O:19])[CH2:15]2
542,[CH3:1][C:2]([CH3:3])=[O:4].[CH3:5][C:6](=[CH2:7])[CH:8]([OH:9])[CH:10]([OH:11])[C:12]([CH3:13])=[CH2:14]>>[CH3:1][C:2]1([CH3:3])[O:9][CH:8]([C:6]([CH3:5])=[CH2:7])[C:12]([CH:10]=[O:11])([CH3:13])[CH2:14]1
543,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][CH2:10][O:11][C:12](=[NH:13])[C:14]([Cl:15])([Cl:16])[Cl:17]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])([CH:9]=[CH2:10])[NH:13][C:12](=[O:11])[C:14]([Cl:15])([Cl:16])[Cl:17]
544,[CH3:1][CH:2]([CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8])[C:9]12[CH2:10][CH:11]1[C:12](=[O:13])[CH2:14][CH2:15]2>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]2[C:6]([CH3:7])([CH3:8])[CH:11]3[CH2:10][C:9]12[CH2:15][CH2:14][C:12]3=[O:13]
545,[CH:2]12[CH2:3][CH:4]([Cl:5])[C:6]([CH3:7])([CH:8]=[CH2:9])[C:10]([N+:11]#[C-:12])=[C:13]1[c:14]1[c:15]([nH:16][c:17]3[c:18]1[cH:19][cH:20][cH:21][cH:22]3)[C:23]2([CH3:24])[CH3:25].[OH2:1]>>[O:1]=[C:15]1[C:14]2([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH3:7])([CH:8]=[CH2:9])[CH:4]([Cl:5])[CH2:3][CH:2]3[C:23]2([CH3:24])[CH3:25])[c:18]2[c:17]([cH:22][cH:21][cH:20][cH:19]2)[NH:16]1
546,[CH3:1][CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][N:7]([C:11](=[O:12])[CH2:13][CH3:14])[CH:8]1[CH:9]=[CH2:10]>>[CH3:1][CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][NH:7][C:11](=[O:12])[CH:13]([CH3:14])[CH2:10][CH:9]=[CH:8]1
547,[CH2:1]=[C:2]([OH:3])[C:4](=[O:5])[C:6]1([CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]([CH2:12][CH2:13][C:14]3=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]23[CH3:21])[CH:22]1[CH2:23][CH:24]=[O:25]>>[CH2:1]1[C:2]2([OH:3])[C:4](=[O:5])[O:25][CH:24]1[CH2:23][CH:22]1[C:6]2([CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]1[CH2:12][CH2:13][C:14]1=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]21[CH3:21]
548,[CH3:1][CH2:2][O:3][c:4]1[c:5]([C:15]2=[N:16][CH2:17][CH2:18][O:19]2)[n:6][c:7](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[o:8]1>>[CH3:1][CH2:2][O:3][C:4]([c:5]1[n:6][c:7](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:16]2[c:15]1[O:19][CH2:18][CH2:17]2)=[O:8]
549,[CH4:26].[CH:1]12[CH2:2][CH2:3][N:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]1[CH:11]([CH2:12][CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[CH:22]([OH:23])[CH:24]=[CH:25]2.[NH3:27]>>[CH:1]12[CH2:2][CH2:3][N:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]1[CH:11]([CH2:12][CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[CH:22]=[CH:24][CH:25]2[C:26](=[O:23])[NH2:27]
550,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([OH:6])[C:7]2([OH:8])[CH2:9][c:10]3[cH:11][o:12][cH:13][c:14]3[CH:15]=[C:16]2[CH2:17]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[C:7](=[O:8])[CH2:9][c:10]3[cH:11][o:12][cH:13][c:14]3[CH:15]=[C:16]2[CH2:17]1
551,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[O:11][CH:12]2[CH2:13][C:14]([CH3:15])([CH3:16])[CH2:17][C:18]3=[CH:19][c:20]4[cH:21][o:22][cH:23][c:24]4[CH2:25][C:26]23[OH:27])[cH:6][cH:7]1>>[CH:12]12[CH2:13][C:14]([CH3:15])([CH3:16])[CH2:17][C:18]1=[CH:19][c:20]1[cH:21][o:22][cH:23][c:24]1[CH2:25][C:26]2=[O:27]
552,[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][O:7][CH2:8][O:9]1>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:9])[CH2:5][CH2:6][O:7][CH2:8]1
553,[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[O:12]=[C:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH:1]1=[C:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]2[CH:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:4][C:2]1=[O:3]
554,[CH3:14][C:15](=[O:16])[O:17][C:18]([CH3:19])=[O:20].[CH3:1][N+:2]1([O-:3])[CH2:4][CH2:5][CH2:6][CH:7]1[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1>>[N:2]1([C:15]([CH3:14])=[O:16])[CH2:4][CH2:5][CH2:6][CH:7]1[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1
555,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][C:12]2([C:21]3=[CH:22][CH:23]=[CH:24][CH2:25][CH2:26]3)[CH:13]3[CH:14]2[C:15]1([CH3:16])[CH2:17][O:18][C:19]3=[O:20]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][C:12]2=[C:21]3[CH:22]([CH:13]4[CH:14]2[C:15]1([CH3:16])[CH2:17][O:18][C:19]4=[O:20])[CH:23]=[CH:24][CH2:25][CH2:26]3
556,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:8](=[O:9])(=[O:10])[O:11][CH:12]2[CH2:13][CH2:14][C:15]3([OH:28])[C:16]2([CH3:27])[CH2:17][CH2:18][CH:19]2[CH:20]3[CH2:21][O:22][CH:23]([O:25][CH3:26])[CH2:24]2)[cH:6][cH:7]1>>[CH:12]1=[C:16]([CH3:27])[CH2:17][CH2:18][CH:19]2[CH:20]([C:15](=[O:28])[CH2:14][CH2:13]1)[CH2:21][O:22][CH:23]([O:25][CH3:26])[CH2:24]2
557,[O:1]=[CH:2][CH2:3][CH2:4][CH:5]=[O:6].[O:7]=[CH:8][CH2:9][CH2:10][CH:11]=[O:12]>>[OH:1][CH:2]1[CH2:3][CH:4]2[CH:5]=[C:10]([CH:11]=[O:12])[CH2:9][CH:8]2[O:7]1
558,[CH3:1][CH:2]1[CH:3]2[CH2:4][CH2:5][C:6]3([CH3:7])[CH:8]=[CH:9][C:10](=[O:11])[C:12]([CH3:13])=[C:14]3[CH:15]2[O:16][C:17]1=[O:18]>>[CH3:1][CH:2]1[CH:3]2[CH2:4][CH2:5][C:6]3([CH3:7])[C:12]4([CH3:13])[C:10](=[O:11])[CH:9]=[CH:8][C:14]34[CH:15]2[O:16][C:17]1=[O:18]
559,[CH3:1][C:2]([CH3:3])=[CH:4][C:5]([CH3:6])([CH3:7])[CH:8]=[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C:2]([CH3:3])=[CH:4][CH:8]1[C:5]([CH3:6])([CH3:7])[C:9]1([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
560,[CH3:1][O:2][N:3]=[CH:4][CH2:5][NH:6][C:7](=[O:8])[CH:9]1[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21>>[CH3:1][O:2][N:3]1[CH:4]2[CH2:5][NH:6][C:7](=[O:8])[CH:9]2[c:16]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[CH2:10]1
561,[CH3:19][Si:20]([CH3:21])([CH3:22])[C:23]#[C:24][Si:25]([CH3:26])([CH3:27])[CH3:28].[CH3:1][O:2][N:3]=[CH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[CH2:11][O:12][CH:13]([CH2:14][C:15]#[CH:16])[C:17]#[CH:18]>>[CH3:1][O:2][N:3]1[CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[CH2:11][O:12][CH:13]2[c:17]2[c:15]([cH:16][c:24]([Si:25]([CH3:26])([CH3:27])[CH3:28])[c:23]([Si:20]([CH3:19])([CH3:21])[CH3:22])[cH:18]2)[CH2:14]1
562,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]([Cl:13])=[O:14].[O:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C:12](=[O:14])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
563,[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:9]=[C:10]1[C:11]([c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)=[C:12]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[C:13]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[n:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[c:11](-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[c:12](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:13](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
564,[CH3:1][CH:2]=[CH:3][CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][CH:9]([CH3:10])[CH:11]=[O:12].[OH:13][c:14]1[cH:15][c:16]([OH:17])[n:18][cH:19][c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][CH:2]=[CH:3][CH:4]1[CH:5]2[CH2:6][CH2:7][CH2:8][CH:9]([CH3:10])[CH:11]2[c:15]2[c:14]([c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:19][n:18][c:16]2[OH:17])[O:13]1
565,[CH2:17]=[CH:18][O:19][CH:20]1[CH2:21][CH2:22][CH2:23][C:24]1([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[CH:7]=[CH:8][C:9](=[O:10])[O:11][CH:12]=[CH:13][N+:14]([O-:15])=[O:16]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[CH:7]1[CH:8]2[C:9](=[O:10])[O:11][CH:12]3[CH:13]2[N:14]([O:15]1)[O:16][CH:18]([O:19][CH:20]1[CH2:21][CH2:22][CH2:23][C:24]1([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[CH2:17]3
566,[CH3:1][Si:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][S:12](=[O:13])([C:14]([F:15])([F:16])[F:17])=[O:18].[F-:27].[O:19]=[C:20]([CH2:21][C:22]([O:23][CH3:24])=[O:25])[CH3:26]>>[c:5]1([CH2:21][C:22]([O:23][CH3:24])=[O:25])[cH:6][cH:7][cH:8][cH:9][c:10]1[C:20](=[O:19])[CH3:26]
567,[CH3:1][C:2]([CH2:3][CH2:4][C:5]1([CH2:13][CH2:14][CH2:15][O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[C:6](=[O:12])[CH2:7][CH2:8][CH2:9][C:10]1=[O:11])=[O:24]>>[CH:1]1=[C:6]2[C:5]([CH2:13][CH2:14][CH2:15][O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)([CH2:4][CH2:3][C:2]1=[O:24])[C:10](=[O:11])[CH2:9][CH2:8][CH2:7]2
568,[O:1]=[C:2]([O:3][CH3:4])[CH:5]1[O:6][C:7]1([CH3:8])[CH2:9][CH:10]([O:11][CH3:12])[O:13][CH3:14]>>[O:1]=[C:2]([O:3][CH3:4])[c:5]1[o:6][cH:10][cH:9][c:7]1[CH3:8]
569,[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)([OH:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[c:2]1(-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[c:9]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[c:24]2[c:23]([c:15]1-[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[cH:28][cH:27][cH:26][cH:25]2
570,[CH2:9]1[CH:10]=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]1.[CH3:1][C:2](=[O:3])[O:4][CH:5]=[CH:6][CH:7]=[CH2:8]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]=[CH:7][CH2:8][CH:15]2[CH2:9][CH:10]1[CH:11]=[CH:12][CH:13]=[CH:14]2
571,[CH2:1]=[C:2]([CH3:3])[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[c:14]1[cH:15][cH:16][cH:17][o:18]1>>[CH2:1]1[C:2]2([CH3:3])[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[C:14]2=[CH:15][CH2:16][C:17]1=[O:18]
572,[CH:18]#[N:19].[NH2:1][CH:2]([CH2:3][OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:11]=[CH:12][CH2:13][CH2:14][CH2:15][CH:16]=[O:17]>>[N:1]12[CH:2]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)[CH2:3][O:4][CH:16]1[CH2:15][CH2:14][CH2:13][CH:12]2[C:18]#[N:19]
573,[CH3:1][Si:2]([CH3:3])([CH3:4])[O:5][CH:6]=[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18]1([CH2:19][C:20]([CH3:21])=[CH2:22])[OH:23]>>[cH:6]1[c:7]2[c:18]([cH:19][c:20]([CH3:21])[cH:22]1)[CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8]2
574,[CH2:12]=[C:13]=[C:14]([Si:15]([CH3:16])([CH3:17])[CH3:18])[CH3:19].[O:1]=[C:2]1[C:3]([CH3:4])=[CH:5][CH2:6][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:11]1>>[O:1]=[C:2]1[C:3]2([CH3:4])[CH:5]([CH2:6][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:11]1)[CH2:12][C:13]([Si:15]([CH3:16])([CH3:17])[CH3:18])=[C:14]2[CH3:19]
575,[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([C:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[OH:23][C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([C:31]#[C:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[c:2]1(-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:3]2[c:4]([cH:5][cH:6][cH:7][cH:8]2)[c:32](-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[c:31]2[c:9]1[c:10](-[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:26]1[c:25]([c:24]2-[c:39]2[cH:40][cH:41][cH:42][cH:43][cH:44]2)[cH:30][cH:29][cH:28][cH:27]1
576,[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]([CH2:14][CH:15]=[CH2:16])[CH2:17][C:18]#[CH:19]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[CH2:14][CH:15]=[C:18]([CH:19]=[CH2:16])[CH2:17]1
577,[CH2:1]1[CH2:2][CH2:3][CH2:4][O:5]1.[CH3:6][CH2:7][CH2:8][CH2:9][Li:10]>>[CH2:3]=[CH2:4].[CH3:6][CH2:7][CH2:8][CH3:9].[CH:1](=[CH2:2])[O:5][Li:10]
578,[CH2:1]=[c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][c:8]1=[CH:9][O:10][Li:11].[ClH:22].[c:12]12[cH:13][cH:14][cH:15][cH:16][c:17]1[CH2:18][CH2:19][N:20]=[CH:21]2>>[CH2:1]1[c:2]2[cH:3][cH:4][c:5]([CH3:6])[cH:7][c:8]2[CH:9]([OH:10])[N:20]2[CH2:19][CH2:18][c:17]3[c:12]([cH:13][cH:14][cH:15][cH:16]3)[CH:21]12
579,[CH3:17][C:18]([O:19][CH3:20])([CH3:21])[CH:22]=[CH:23][C:24]1=[CH:25][CH:26]([OH:27])[CH:28]2[O:29][CH:30]2[C:31]1=[O:32].[CH3:1][C:2]([O:3][CH3:4])([CH3:5])[CH:6]=[CH:7][C:8]1=[CH:9][CH:10]([OH:11])[CH:12]2[O:13][CH:14]2[C:15]1=[O:16]>>[CH3:1][C:2]([O:3][CH3:4])([CH3:5])[CH:6]=[CH:7][C:8]12[CH:9]([CH:10]([OH:11])[CH:12]3[O:13][CH:14]3[C:15]1=[O:16])[CH:25]1[C:24](=[CH:23][CH:22]2[C:18]([CH3:17])([O:19][CH3:20])[CH3:21])[C:31](=[O:32])[CH:30]2[CH:28]([CH:26]1[OH:27])[O:29]2
580,[CH:1]1([CH:2]2[CH:3]3[O:4][C:5]([CH3:6])([CH3:14])[O:7][CH:8]3[C:9](=[O:13])[N:10]2[O:11][CH3:12])[CH2:15][CH2:16][C:17](=[O:19])[O:18]1>>[CH:1]([CH:2]1[CH:3]2[O:4][C:5]([CH3:6])([CH3:14])[O:7][CH:8]2[CH2:9][NH:10]1)([CH2:15][CH2:16][CH2:17][OH:19])[OH:18]
581,[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][C:7]1([CH3:8])[CH:9]([OH:10])[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][CH:9]([C:7]1=[CH2:8])[CH2:11]2
582,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][C:10](=[O:11])[O:12][CH2:13][CH3:14]>>[C:4]1(=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9]1
